poly-hexl-benchmark-4k

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	CLANG17-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG16-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG12-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG15-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG14-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup
Native_ntt	12.800000	6.680000	1.916168	12.900000	0.992248	6.720000	1.904762	10.800000	1.185185	7.480000	1.711230	11.900000	1.075630	12.100000	1.057851	13.000000	0.984615	10.900000	1.174312	7.310000	1.751026	12.500000	1.024000
DCRT_ntt/towers:1	12.900000	6.640000	1.942771	12.900000	1.000000	6.620000	1.948640	10.800000	1.194444	7.320000	1.762295	11.700000	1.102564	12.300000	1.048780	12.900000	1.000000	11.200000	1.151786	7.700000	1.675325	12.500000	1.032000
DCRT_ntt/towers:2	26.200000	18.100000	1.447514	21.300000	1.230047	13.900000	1.884892	18.600000	1.408602	18.600000	1.408602	23.600000	1.110169	25.000000	1.048000	26.000000	1.007692	23.700000	1.105485	14.900000	1.758389	25.300000	1.035573
DCRT_ntt/towers:4	52.000000	36.900000	1.409214	48.400000	1.074380	33.400000	1.556886	42.000000	1.238095	38.000000	1.368421	43.300000	1.200924	51.000000	1.019608	46.800000	1.111111	44.000000	1.181818	34.500000	1.507246	51.600000	1.007752
DCRT_ntt/towers:8	104.000000	84.100000	1.236623	95.200000	1.092437	81.200000	1.280788	86.400000	1.203704	81.800000	1.271394	89.000000	1.168539	103.000000	1.009709	99.100000	1.049445	91.000000	1.142857	74.600000	1.394102	98.500000	1.055838
Native_intt	10.800000	10.200000	1.058824	11.300000	0.955752	10.600000	1.018868	10.700000	1.009346	10.800000	1.000000	10.600000	1.018868	10.700000	1.009346	7.210000	1.497920	7.760000	1.391753	7.930000	1.361917	7.810000	1.382843
DCRT_intt/towers:1	10.700000	10.600000	1.009434	11.300000	0.946903	10.600000	1.009434	10.700000	1.000000	7.250000	1.475862	10.700000	1.000000	10.700000	1.000000	7.110000	1.504923	7.740000	1.382429	7.760000	1.378866	10.900000	0.981651
DCRT_intt/towers:2	22.100000	21.200000	1.042453	18.800000	1.175532	17.900000	1.234637	21.400000	1.032710	18.200000	1.214286	21.500000	1.027907	18.100000	1.220994	19.000000	1.163158	18.800000	1.175532	18.800000	1.175532	19.200000	1.151042
DCRT_intt/towers:4	51.000000	36.900000	1.382114	43.600000	1.169725	36.700000	1.389646	37.700000	1.352785	37.000000	1.378378	43.800000	1.164384	46.800000	1.089744	41.600000	1.225962	41.000000	1.243902	35.800000	1.424581	41.800000	1.220096
DCRT_intt/towers:8	102.000000	78.300000	1.302682	86.000000	1.186047	74.200000	1.374663	81.700000	1.248470	77.900000	1.309371	84.100000	1.212842	95.900000	1.063608	86.600000	1.177829	82.500000	1.236364	74.600000	1.367292	84.400000	1.208531
Native_MulEq	1.630000	1.450000	1.124138	1.660000	0.981928	1.340000	1.216418	1.630000	1.000000	1.280000	1.273438	1.360000	1.198529	1.630000	1.000000	1.320000	1.234848	1.320000	1.234848	1.350000	1.207407	1.610000	1.012422
DCRT_MulEq/towers:1	1.450000	1.450000	1.000000	1.310000	1.106870	1.450000	1.000000	1.440000	1.006944	1.480000	0.979730	1.460000	0.993151	1.450000	1.000000	1.300000	1.115385	1.500000	0.966667	1.330000	1.090226	1.310000	1.106870
DCRT_MulEq/towers:2	2.940000	2.960000	0.993243	2.770000	1.061372	2.780000	1.057554	2.860000	1.027972	2.820000	1.042553	2.920000	1.006849	2.850000	1.031579	2.810000	1.046263	2.880000	1.020833	2.890000	1.017301	2.890000	1.017301
DCRT_MulEq/towers:4	6.480000	6.110000	1.060556	6.300000	1.028571	6.140000	1.055375	6.140000	1.055375	6.010000	1.078203	6.500000	0.996923	6.310000	1.026941	6.260000	1.035144	6.510000	0.995392	6.090000	1.064039	6.560000	0.987805
DCRT_MulEq/towers:8	13.000000	12.600000	1.031746	12.500000	1.040000	12.400000	1.048387	12.700000	1.023622	12.300000	1.056911	12.700000	1.023622	12.800000	1.015625	12.800000	1.015625	13.000000	1.000000	12.500000	1.040000	13.300000	0.977444
Native_SubEq	1.360000	1.130000	1.203540	1.200000	1.133333	1.370000	0.992701	1.320000	1.030303	1.290000	1.054264	1.630000	0.834356	1.180000	1.152542	1.300000	1.046154	19.600000	0.069388	18.900000	0.071958	18.600000	0.073118
DCRT_SubEq/towers:1	1.330000	0.937000	1.419424	0.938000	1.417910	1.330000	1.000000	1.190000	1.117647	1.200000	1.108333	1.640000	0.810976	1.150000	1.156522	1.330000	1.000000	19.600000	0.067857	18.700000	0.071123	18.600000	0.071505
DCRT_SubEq/towers:2	2.750000	2.130000	1.291080	2.170000	1.267281	2.730000	1.007326	2.390000	1.150628	2.340000	1.175214	3.390000	0.811209	2.200000	1.250000	2.730000	1.007326	39.200000	0.070153	37.500000	0.073333	37.200000	0.073925
DCRT_SubEq/towers:4	5.980000	5.190000	1.152216	5.220000	1.145594	5.970000	1.001675	5.580000	1.071685	5.470000	1.093236	7.300000	0.819178	5.150000	1.161165	5.950000	1.005042	78.600000	0.076081	75.200000	0.079521	74.800000	0.079947
DCRT_SubEq/towers:8	12.000000	10.600000	1.132075	10.500000	1.142857	12.000000	1.000000	11.300000	1.061947	10.800000	1.111111	14.700000	0.816327	10.400000	1.153846	12.000000	1.000000	157.000000	0.076433	151.000000	0.079470	150.000000	0.080000
Native_AddEq	1.060000	1.010000	1.049505	1.060000	1.000000	0.945000	1.121693	1.050000	1.009524	0.773000	1.371281	1.350000	0.785185	1.040000	1.019231	1.010000	1.049505	1.100000	0.963636	1.270000	0.834646	1.270000	0.834646
DCRT_AddEq/towers:1	0.987000	0.812000	1.215517	0.834000	1.183453	0.981000	1.006116	1.020000	0.967647	0.996000	0.990964	1.360000	0.725735	1.020000	0.967647	0.842000	1.172209	1.120000	0.881250	1.020000	0.967647	1.110000	0.889189
DCRT_AddEq/towers:2	2.090000	1.920000	1.088542	1.960000	1.066327	1.920000	1.088542	2.020000	1.034653	1.790000	1.167598	2.920000	0.715753	2.030000	1.029557	1.930000	1.082902	2.450000	0.853061	2.370000	0.881857	2.480000	0.842742
DCRT_AddEq/towers:4	5.050000	5.040000	1.001984	4.980000	1.014056	4.990000	1.012024	5.040000	1.001984	4.710000	1.072187	6.480000	0.779321	4.960000	1.018145	5.010000	1.007984	5.510000	0.916515	5.260000	0.960076	5.730000	0.881326
DCRT_AddEq/towers:8	10.200000	10.300000	0.990291	10.100000	1.009901	10.200000	1.000000	10.300000	0.990291	9.600000	1.062500	12.300000	0.829268	10.100000	1.009901	10.300000	0.990291	11.100000	0.918919	10.700000	0.953271	11.500000	0.886957
