lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	CLANG17-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG16-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG12-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG15-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG14-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup
NTTTransformInPlace/8192	24.100000	25.500000	0.945098	24.600000	0.979675	23.900000	1.008368	21.800000	1.105505	24.200000	0.995868	12.700000	1.897638	25.700000	0.937743	24.700000	0.975709	24.700000	0.975709	25.000000	0.964000	24.600000	0.979675
NTTTransformInPlace/16384	27.500000	27.500000	1.000000	27.400000	1.003650	27.600000	0.996377	30.100000	0.913621	30.300000	0.907591	55.900000	0.491950	27.400000	1.003650	27.500000	1.000000	28.000000	0.982143	30.100000	0.913621	28.600000	0.961538
NTTTransformInPlace/32768	107.000000	116.000000	0.922414	118.000000	0.906780	106.000000	1.009434	103.000000	1.038835	104.000000	1.028846	61.400000	1.742671	118.000000	0.906780	116.000000	0.922414	118.000000	0.906780	119.000000	0.899160	119.000000	0.899160
NTTTransformInPlace/65536	247.000000	259.000000	0.953668	260.000000	0.950000	237.000000	1.042194	232.000000	1.064655	232.000000	1.064655	159.000000	1.553459	262.000000	0.942748	258.000000	0.957364	257.000000	0.961089	261.000000	0.946360	252.000000	0.980159
INTTTransformInPlace/2048	4.310000	4.720000	0.913136	4.270000	1.009368	4.150000	1.038554	4.180000	1.031100	4.340000	0.993088	4.350000	0.990805	4.400000	0.979545	4.430000	0.972912	4.180000	1.031100	4.170000	1.033573	4.170000	1.033573
INTTTransformInPlace/4096	9.500000	9.880000	0.961538	9.420000	1.008493	9.380000	1.012793	9.470000	1.003168	10.100000	0.940594	6.440000	1.475155	9.890000	0.960566	9.650000	0.984456	9.430000	1.007423	9.430000	1.007423	9.450000	1.005291
INTTTransformInPlace/8192	21.100000	21.800000	0.967890	22.300000	0.946188	20.900000	1.009569	21.100000	1.000000	22.200000	0.950450	13.800000	1.528986	23.700000	0.890295	22.400000	0.941964	21.100000	1.000000	21.200000	0.995283	21.100000	1.000000
INTTTransformInPlace/16384	29.500000	29.700000	0.993266	29.700000	0.993266	29.700000	0.993266	30.200000	0.976821	30.100000	0.980066	50.700000	0.581854	29.800000	0.989933	29.700000	0.993266	32.100000	0.919003	32.100000	0.919003	32.100000	0.919003
INTTTransformInPlace/32768	111.000000	113.000000	0.982301	115.000000	0.965217	102.000000	1.088235	99.600000	1.114458	112.000000	0.991071	65.300000	1.699847	112.000000	0.991071	115.000000	0.965217	105.000000	1.057143	100.000000	1.110000	100.000000	1.110000
INTTTransformInPlace/65536	235.000000	255.000000	0.921569	242.000000	0.971074	239.000000	0.983264	245.000000	0.959184	258.000000	0.910853	151.000000	1.556291	244.000000	0.963115	248.000000	0.947581	225.000000	1.044444	223.000000	1.053812	223.000000	1.053812
BFVrns_KeyGen/16384/3	4815.000000	4932.000000	0.976277	5079.000000	0.948021	4935.000000	0.975684	5294.000000	0.909520	6017.000000	0.800233	5139.000000	0.936953	5271.000000	0.913489	4805.000000	1.002081	4096.000000	1.175537	3861.000000	1.247086	3946.000000	1.220223
BFVrns_KeyGen/16384/4	5947.000000	6149.000000	0.967149	6588.000000	0.902702	6025.000000	0.987054	6906.000000	0.861135	7278.000000	0.817120	6270.000000	0.948485	6833.000000	0.870335	5908.000000	1.006601	5497.000000	1.081863	5236.000000	1.135791	5268.000000	1.128891
BFVrns_KeyGen/32768/3	9254.000000	9747.000000	0.949420	9376.000000	0.986988	9318.000000	0.993132	9825.000000	0.941883	10505.000000	0.880914	9768.000000	0.947379	9862.000000	0.938349	9184.000000	1.007622	7450.000000	1.242148	7089.000000	1.305403	7156.000000	1.293181
BFVrns_KeyGen/32768/4	11443.000000	11645.000000	0.982653	12217.000000	0.936646	11521.000000	0.993230	12219.000000	0.936492	13060.000000	0.876187	12223.000000	0.936186	12410.000000	0.922079	11440.000000	1.000262	9754.000000	1.173160	9285.000000	1.232418	9343.000000	1.224767
BFVrns_MultKeyGen/16384/3	17447.000000	17570.000000	0.992999	18151.000000	0.961214	17619.000000	0.990238	18534.000000	0.941351	20718.000000	0.842118	17928.000000	0.973170	18610.000000	0.937507	17390.000000	1.003278	14279.000000	1.221864	13321.000000	1.309737	13363.000000	1.305620
BFVrns_MultKeyGen/16384/4	32381.000000	32950.000000	0.982731	33746.000000	0.959551	32795.000000	0.987376	35351.000000	0.915985	37237.000000	0.869592	33474.000000	0.967348	35105.000000	0.922404	32431.000000	0.998458	28139.000000	1.150752	26763.000000	1.209917	26638.000000	1.215594
BFVrns_MultKeyGen/32768/3	32596.000000	33795.000000	0.964521	33711.000000	0.966925	32877.000000	0.991453	34365.000000	0.948523	37765.000000	0.863127	34968.000000	0.932167	34123.000000	0.955250	32352.000000	1.007542	25430.000000	1.281793	24108.000000	1.352082	24049.000000	1.355399
BFVrns_MultKeyGen/32768/4	61549.000000	63321.000000	0.972016	65275.000000	0.942918	62268.000000	0.988453	64719.000000	0.951019	71230.000000	0.864088	65522.000000	0.939364	65384.000000	0.941347	61372.000000	1.002884	51129.000000	1.203798	48926.000000	1.258002	48640.000000	1.265399
BFVrns_EvalAtIndexKeyGen/16384/3	17425.000000	17803.000000	0.978768	18367.000000	0.948712	17596.000000	0.990282	18618.000000	0.935922	19666.000000	0.886047	17948.000000	0.970860	18746.000000	0.929532	17415.000000	1.000574	13837.000000	1.259305	13331.000000	1.307104	13347.000000	1.305537
BFVrns_EvalAtIndexKeyGen/16384/4	33208.000000	33786.000000	0.982892	35858.000000	0.926097	33679.000000	0.986015	35966.000000	0.923316	40686.000000	0.816202	33831.000000	0.981585	36388.000000	0.912609	33325.000000	0.996489	29019.000000	1.144354	27609.000000	1.202796	27454.000000	1.209587
BFVrns_EvalAtIndexKeyGen/32768/3	33312.000000	34062.000000	0.977981	33905.000000	0.982510	33751.000000	0.986993	35154.000000	0.947602	38737.000000	0.859953	35876.000000	0.928532	36048.000000	0.924101	33426.000000	0.996589	26147.000000	1.274028	25274.000000	1.318034	25018.000000	1.331521
BFVrns_EvalAtIndexKeyGen/32768/4	62947.000000	63496.000000	0.991354	66345.000000	0.948783	63344.000000	0.993733	66639.000000	0.944597	74473.000000	0.845233	66829.000000	0.941911	66793.000000	0.942419	63163.000000	0.996580	52587.000000	1.197007	50672.000000	1.242244	50518.000000	1.246031
BFVrns_Encryption/16384/3	6131.000000	6380.000000	0.960972	6423.000000	0.954538	6185.000000	0.991269	6396.000000	0.958568	6808.000000	0.900558	6295.000000	0.973948	6413.000000	0.956027	6105.000000	1.004259	4245.000000	1.444287	4182.000000	1.466045	4222.000000	1.452155
BFVrns_Encryption/16384/4	6955.000000	6928.000000	1.003897	6955.000000	1.000000	7014.000000	0.991588	7190.000000	0.967316	7732.000000	0.899509	7191.000000	0.967181	7252.000000	0.959046	6911.000000	1.006367	5091.000000	1.366136	5069.000000	1.372065	5096.000000	1.364796
BFVrns_Encryption/32768/3	12377.000000	12610.000000	0.981523	12752.000000	0.970593	12472.000000	0.992383	12764.000000	0.969680	13128.000000	0.942794	12819.000000	0.965520	12547.000000	0.986451	12276.000000	1.008227	8408.000000	1.472050	8253.000000	1.499697	8314.000000	1.488694
BFVrns_Encryption/32768/4	14616.000000	14096.000000	1.036890	14721.000000	0.992867	14661.000000	0.996931	14506.000000	1.007583	15185.000000	0.962529	14570.000000	1.003157	14450.000000	1.011488	14471.000000	1.010020	10081.000000	1.449856	10448.000000	1.398928	10520.000000	1.389354
BFVrns_Decryption/16384/3	681.000000	656.000000	1.038110	657.000000	1.036530	688.000000	0.989826	706.000000	0.964589	711.000000	0.957806	695.000000	0.979856	659.000000	1.033384	646.000000	1.054180	683.000000	0.997072	677.000000	1.005908	827.000000	0.823458
BFVrns_Decryption/16384/4	898.000000	853.000000	1.052755	878.000000	1.022779	899.000000	0.998888	947.000000	0.948258	997.000000	0.900702	928.000000	0.967672	857.000000	1.047841	858.000000	1.046620	889.000000	1.010124	898.000000	1.000000	1015.000000	0.884729
BFVrns_Decryption/32768/3	1569.000000	1353.000000	1.159645	1366.000000	1.148609	1574.000000	0.996823	1656.000000	0.947464	1667.000000	0.941212	1610.000000	0.974534	1497.000000	1.048096	1318.000000	1.190440	1597.000000	0.982467	1598.000000	0.981852	1755.000000	0.894017
BFVrns_Decryption/32768/4	1910.000000	1900.000000	1.005263	1907.000000	1.001573	1912.000000	0.998954	1974.000000	0.967579	1975.000000	0.967089	1967.000000	0.971022	1887.000000	1.012189	1896.000000	1.007384	1921.000000	0.994274	1942.000000	0.983522	2173.000000	0.878969
BFVrns_Add/16384/3	38.900000	40.000000	0.972500	39.900000	0.974937	37.300000	1.042895	40.300000	0.965261	49.500000	0.785859	46.000000	0.845652	41.400000	0.939614	39.900000	0.974937	50.400000	0.771825	42.700000	0.911007	43.600000	0.892202
BFVrns_Add/16384/4	86.900000	94.500000	0.919577	94.500000	0.919577	87.000000	0.998851	93.900000	0.925453	95.500000	0.909948	99.100000	0.876892	93.600000	0.928419	91.500000	0.949727	95.100000	0.913775	93.500000	0.929412	98.500000	0.882234
BFVrns_Add/32768/3	123.000000	136.000000	0.904412	136.000000	0.904412	121.000000	1.016529	136.000000	0.904412	134.000000	0.917910	140.000000	0.878571	133.000000	0.924812	133.000000	0.924812	136.000000	0.904412	136.000000	0.904412	139.000000	0.884892
BFVrns_Add/32768/4	186.000000	207.000000	0.898551	208.000000	0.894231	186.000000	1.000000	209.000000	0.889952	208.000000	0.894231	213.000000	0.873239	203.000000	0.916256	203.000000	0.916256	204.000000	0.911765	204.000000	0.911765	212.000000	0.877358
BFVrns_AddInPlace/16384/3	15.800000	14.600000	1.082192	15.500000	1.019355	16.100000	0.981366	15.700000	1.006369	15.000000	1.053333	18.500000	0.854054	19.100000	0.827225	17.000000	0.929412	19.400000	0.814433	18.900000	0.835979	21.000000	0.752381
BFVrns_AddInPlace/16384/4	34.500000	36.500000	0.945205	38.400000	0.898438	36.400000	0.947802	38.300000	0.900783	36.800000	0.937500	44.600000	0.773543	35.500000	0.971831	38.000000	0.907895	43.200000	0.798611	38.300000	0.900783	42.000000	0.821429
BFVrns_AddInPlace/32768/3	61.200000	64.000000	0.956250	64.900000	0.942989	58.000000	1.055172	64.800000	0.944444	64.700000	0.945904	70.700000	0.865629	64.800000	0.944444	64.500000	0.948837	67.200000	0.910714	66.400000	0.921687	67.800000	0.902655
BFVrns_AddInPlace/32768/4	92.800000	103.000000	0.900971	103.000000	0.900971	92.800000	1.000000	103.000000	0.900971	104.000000	0.892308	106.000000	0.875472	101.000000	0.918812	101.000000	0.918812	102.000000	0.909804	101.000000	0.918812	106.000000	0.875472
BFVrns_AddPlain/16384/3	390.000000	388.000000	1.005155	378.000000	1.031746	394.000000	0.989848	410.000000	0.951220	415.000000	0.939759	399.000000	0.977444	388.000000	1.005155	384.000000	1.015625	394.000000	0.989848	404.000000	0.965347	403.000000	0.967742
BFVrns_AddPlain/16384/4	595.000000	595.000000	1.000000	600.000000	0.991667	592.000000	1.005068	638.000000	0.932602	638.000000	0.932602	631.000000	0.942948	588.000000	1.011905	593.000000	1.003373	612.000000	0.972222	620.000000	0.959677	615.000000	0.967480
BFVrns_AddPlain/32768/3	832.000000	828.000000	1.004831	825.000000	1.008485	836.000000	0.995215	885.000000	0.940113	886.000000	0.939052	875.000000	0.950857	824.000000	1.009709	835.000000	0.996407	848.000000	0.981132	851.000000	0.977673	859.000000	0.968568
BFVrns_AddPlain/32768/4	1261.000000	1279.000000	0.985927	1270.000000	0.992913	1266.000000	0.996051	1350.000000	0.934074	1363.000000	0.925165	1324.000000	0.952417	1256.000000	1.003981	1270.000000	0.992913	1306.000000	0.965544	1311.000000	0.961861	1314.000000	0.959665
BFVrns_Negate/16384/3	64.200000	63.700000	1.007849	58.100000	1.104991	65.100000	0.986175	61.400000	1.045603	62.300000	1.030498	72.500000	0.885517	64.600000	0.993808	64.200000	1.000000	88.200000	0.727891	90.100000	0.712542	90.700000	0.707828
BFVrns_Negate/16384/4	118.000000	121.000000	0.975207	121.000000	0.975207	118.000000	1.000000	122.000000	0.967213	108.000000	1.092593	123.000000	0.959350	109.000000	1.082569	122.000000	0.967213	147.000000	0.802721	148.000000	0.797297	148.000000	0.797297
BFVrns_Negate/32768/3	159.000000	166.000000	0.957831	165.000000	0.963636	158.000000	1.006329	165.000000	0.963636	168.000000	0.946429	180.000000	0.883333	163.000000	0.975460	164.000000	0.969512	214.000000	0.742991	223.000000	0.713004	227.000000	0.700441
BFVrns_Negate/32768/4	246.000000	255.000000	0.964706	258.000000	0.953488	245.000000	1.004082	261.000000	0.942529	261.000000	0.942529	284.000000	0.866197	253.000000	0.972332	259.000000	0.949807	336.000000	0.732143	339.000000	0.725664	342.000000	0.719298
BFVrns_Sub/16384/3	43.200000	42.000000	1.028571	40.200000	1.074627	43.100000	1.002320	39.600000	1.090909	49.800000	0.867470	49.200000	0.878049	41.300000	1.046005	42.700000	1.011710	331.000000	0.130514	309.000000	0.139806	308.000000	0.140260
BFVrns_Sub/16384/4	88.200000	94.700000	0.931362	94.800000	0.930380	88.300000	0.998867	95.300000	0.925498	98.000000	0.900000	100.000000	0.882000	93.800000	0.940299	94.500000	0.933333	512.000000	0.172266	490.000000	0.180000	486.000000	0.181481
BFVrns_Sub/32768/3	124.000000	132.000000	0.939394	136.000000	0.911765	124.000000	1.000000	138.000000	0.898551	135.000000	0.918519	142.000000	0.873239	133.000000	0.932331	135.000000	0.918519	689.000000	0.179971	680.000000	0.182353	679.000000	0.182622
BFVrns_Sub/32768/4	187.000000	208.000000	0.899038	209.000000	0.894737	187.000000	1.000000	209.000000	0.894737	210.000000	0.890476	215.000000	0.869767	203.000000	0.921182	204.000000	0.916667	1056.000000	0.177083	1011.000000	0.184965	1007.000000	0.185700
BFVrns_SubPlain/16384/3	238.000000	243.000000	0.979424	242.000000	0.983471	243.000000	0.979424	253.000000	0.940711	256.000000	0.929688	259.000000	0.918919	241.000000	0.987552	242.000000	0.983471	387.000000	0.614987	374.000000	0.636364	378.000000	0.629630
BFVrns_SubPlain/16384/4	372.000000	375.000000	0.992000	381.000000	0.976378	370.000000	1.005405	397.000000	0.937028	402.000000	0.925373	402.000000	0.925373	370.000000	1.005405	380.000000	0.978947	595.000000	0.625210	587.000000	0.633731	587.000000	0.633731
BFVrns_SubPlain/32768/3	510.000000	520.000000	0.980769	515.000000	0.990291	519.000000	0.982659	548.000000	0.930657	546.000000	0.934066	556.000000	0.917266	511.000000	0.998043	529.000000	0.964083	805.000000	0.633540	793.000000	0.643127	794.000000	0.642317
BFVrns_SubPlain/32768/4	780.000000	804.000000	0.970149	792.000000	0.984848	779.000000	1.001284	832.000000	0.937500	838.000000	0.930788	836.000000	0.933014	783.000000	0.996169	799.000000	0.976220	1509.000000	0.516899	1215.000000	0.641975	1221.000000	0.638821
BFVrns_MultNoRelin/16384/3	8050.000000	7861.000000	1.024043	7943.000000	1.013471	7971.000000	1.009911	8120.000000	0.991379	8287.000000	0.971401	8170.000000	0.985312	7775.000000	1.035370	7861.000000	1.024043	8134.000000	0.989673	7936.000000	1.014365	8110.000000	0.992602
BFVrns_MultNoRelin/16384/4	12964.000000	12985.000000	0.998383	12936.000000	1.002165	12897.000000	1.005195	13273.000000	0.976720	13550.000000	0.956753	13301.000000	0.974664	12784.000000	1.014080	12820.000000	1.011232	13880.000000	0.934006	13819.000000	0.938129	13864.000000	0.935084
BFVrns_MultNoRelin/32768/3	16728.000000	16516.000000	1.012836	16594.000000	1.008075	16587.000000	1.008501	17030.000000	0.982267	17340.000000	0.964706	16932.000000	0.987952	16485.000000	1.014741	16530.000000	1.011978	16945.000000	0.987194	16314.000000	1.025377	17013.000000	0.983248
BFVrns_MultNoRelin/32768/4	25682.000000	25230.000000	1.017915	24948.000000	1.029421	25344.000000	1.013336	26033.000000	0.986517	26532.000000	0.967963	26100.000000	0.983985	24956.000000	1.029091	24789.000000	1.036024	28078.000000	0.914666	27310.000000	0.940388	27656.000000	0.928623
BFVrns_MultRelin/16384/3	14009.000000	13477.000000	1.039475	13487.000000	1.038704	16285.000000	0.860239	16614.000000	0.843205	16971.000000	0.825467	16851.000000	0.831345	13423.000000	1.043656	13889.000000	1.008640	14115.000000	0.992490	13918.000000	1.006538	14266.000000	0.981985
BFVrns_MultRelin/16384/4	25036.000000	24543.000000	1.020087	24065.000000	1.040349	28196.000000	0.887927	28934.000000	0.865280	29686.000000	0.843361	28965.000000	0.864354	24317.000000	1.029568	24625.000000	1.016690	25720.000000	0.973406	25537.000000	0.980381	25891.000000	0.966977
BFVrns_MultRelin/32768/3	30649.000000	29753.000000	1.030115	29770.000000	1.029526	35233.000000	0.869895	36001.000000	0.851337	36755.000000	0.833873	35860.000000	0.854685	29675.000000	1.032822	30423.000000	1.007429	31113.000000	0.985087	30368.000000	1.009253	31328.000000	0.978326
BFVrns_MultRelin/32768/4	50406.000000	48861.000000	1.031620	48632.000000	1.036478	57131.000000	0.882288	58270.000000	0.865042	59507.000000	0.847060	58101.000000	0.867558	48544.000000	1.038357	49706.000000	1.014083	53143.000000	0.948497	52451.000000	0.961011	53355.000000	0.944729
BFVrns_MultPlain/16384/3	307.000000	298.000000	1.030201	305.000000	1.006557	300.000000	1.023333	317.000000	0.968454	318.000000	0.965409	309.000000	0.993528	306.000000	1.003268	304.000000	1.009868	307.000000	1.000000	309.000000	0.993528	309.000000	0.993528
BFVrns_MultPlain/16384/4	468.000000	480.000000	0.975000	476.000000	0.983193	469.000000	0.997868	497.000000	0.941650	506.000000	0.924901	493.000000	0.949290	475.000000	0.985263	471.000000	0.993631	479.000000	0.977035	484.000000	0.966942	489.000000	0.957055
BFVrns_MultPlain/32768/3	671.000000	668.000000	1.004491	678.000000	0.989676	653.000000	1.027565	703.000000	0.954481	704.000000	0.953125	679.000000	0.988218	681.000000	0.985316	660.000000	1.016667	692.000000	0.969653	681.000000	0.985316	672.000000	0.998512
BFVrns_MultPlain/32768/4	970.000000	990.000000	0.979798	990.000000	0.979798	978.000000	0.991820	1074.000000	0.903166	1086.000000	0.893186	1046.000000	0.927342	989.000000	0.980789	1013.000000	0.957552	1017.000000	0.953786	1000.000000	0.970000	1035.000000	0.937198
BFVrns_EvalAtIndex/16384/3	6128.000000	5832.000000	1.050754	5785.000000	1.059291	8571.000000	0.714969	8672.000000	0.706642	8852.000000	0.692273	8694.000000	0.704854	5768.000000	1.062413	6138.000000	0.998371	6084.000000	1.007232	6140.000000	0.998046	6270.000000	0.977352
BFVrns_EvalAtIndex/16384/4	11041.000000	10552.000000	1.046342	10498.000000	1.051724	14640.000000	0.754167	14834.000000	0.744304	15154.000000	0.728587	14760.000000	0.748035	10434.000000	1.058175	11051.000000	0.999095	10975.000000	1.006014	11001.000000	1.003636	11253.000000	0.981161
BFVrns_EvalAtIndex/32768/3	12294.000000	11641.000000	1.056095	11687.000000	1.051938	17164.000000	0.716267	17330.000000	0.709406	17676.000000	0.695519	17498.000000	0.702595	11639.000000	1.056276	12310.000000	0.998700	12363.000000	0.994419	12564.000000	0.978510	12722.000000	0.966357
BFVrns_EvalAtIndex/32768/4	22433.000000	21242.000000	1.056068	21175.000000	1.059410	29236.000000	0.767307	29824.000000	0.752179	30405.000000	0.737806	30317.000000	0.739948	22021.000000	1.018709	22491.000000	0.997421	22349.000000	1.003759	22902.000000	0.979521	22745.000000	0.986283
CKKS_KeyGen/16384/3	7986.000000	8245.000000	0.968587	8486.000000	0.941079	8209.000000	0.972835	9073.000000	0.880194	9644.000000	0.828080	8181.000000	0.976164	8845.000000	0.902883	8074.000000	0.989101	7360.000000	1.085054	7182.000000	1.111947	7168.000000	1.114118
CKKS_KeyGen/16384/4	8921.000000	9386.000000	0.950458	9463.000000	0.942724	9258.000000	0.963599	9832.000000	0.907343	10730.000000	0.831407	9241.000000	0.965372	9679.000000	0.921686	8986.000000	0.992767	8504.000000	1.049036	8335.000000	1.070306	8068.000000	1.105726
CKKS_KeyGen/32768/3	15545.000000	16076.000000	0.966969	15944.000000	0.974975	15792.000000	0.984359	16850.000000	0.922552	18023.000000	0.862509	16537.000000	0.940013	16872.000000	0.921349	15652.000000	0.993164	14190.000000	1.095490	13771.000000	1.128821	13563.000000	1.146133
CKKS_KeyGen/32768/4	17648.000000	17725.000000	0.995656	18664.000000	0.945564	17829.000000	0.989848	19095.000000	0.924221	21045.000000	0.838584	18994.000000	0.929136	19011.000000	0.928305	17942.000000	0.983614	16327.000000	1.080909	16004.000000	1.102724	15695.000000	1.124435
CKKS_MultKeyGen/16384/3	14808.000000	15828.000000	0.935557	16302.000000	0.908355	15803.000000	0.937037	16846.000000	0.879022	18781.000000	0.788456	15908.000000	0.930852	16529.000000	0.895880	15252.000000	0.970889	14349.000000	1.031988	13781.000000	1.074523	13421.000000	1.103346
CKKS_MultKeyGen/16384/4	16839.000000	17953.000000	0.937949	18089.000000	0.930897	17804.000000	0.945799	18958.000000	0.888227	20458.000000	0.823101	18159.000000	0.927309	18919.000000	0.890058	17066.000000	0.986699	16568.000000	1.016357	15728.000000	1.070638	15317.000000	1.099367
CKKS_MultKeyGen/32768/3	30099.000000	30719.000000	0.979817	31677.000000	0.950185	30524.000000	0.986077	32494.000000	0.926294	35092.000000	0.857717	31951.000000	0.942036	32399.000000	0.929010	30468.000000	0.987889	28281.000000	1.064283	27295.000000	1.102729	26852.000000	1.120922
CKKS_MultKeyGen/32768/4	34544.000000	34737.000000	0.994444	35077.000000	0.984805	35226.000000	0.980639	36978.000000	0.934177	39949.000000	0.864702	36916.000000	0.935746	37172.000000	0.929302	34919.000000	0.989261	32073.000000	1.077043	31197.000000	1.107286	30322.000000	1.139239
CKKS_EvalAtIndexKeyGen/16384/3	15063.000000	15769.000000	0.955229	16639.000000	0.905283	15770.000000	0.955168	17079.000000	0.881960	18193.000000	0.827956	15881.000000	0.948492	16900.000000	0.891302	15293.000000	0.984960	14409.000000	1.045388	13613.000000	1.106516	13418.000000	1.122597
