lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.1) 9.4.0
clang version version 10.0.0-4ubuntu1 

BENCHMARK	GCC9	GCC9-HEXL-ON-NATIVEOPT-ON	speedup	GCC10-HEXL-ON-NATIVEOPT-ON	speedup	GCC11-HEXL-ON-NATIVEOPT-ON	speedup	CLANG10-HEXL-ON-NATIVEOPT-ON	speedup	CLANG11-HEXL-ON-NATIVEOPT-ON	speedup	CLANG12-HEXL-ON-NATIVEOPT-ON	speedup
INTTTransform/32768	581.000000	69.900000	8.311874	69.000000	8.420290	69.800000	8.323782	99.300000	5.850957	99.400000	5.845070	99.400000	5.845070
INTTTransform/65536	1235.000000	160.000000	7.718750	165.000000	7.484848	159.000000	7.767296	225.000000	5.488889	225.000000	5.488889	226.000000	5.464602
NTTTransformInPlace/2048	24.800000	2.640000	9.393939	2.630000	9.429658	2.620000	9.465649	2.620000	9.465649	2.620000	9.465649	2.620000	9.465649
NTTTransformInPlace/4096	53.600000	5.610000	9.554367	5.610000	9.554367	5.610000	9.554367	5.610000	9.554367	5.620000	9.537367	5.620000	9.537367
NTTTransformInPlace/8192	116.000000	19.100000	6.073298	19.300000	6.010363	19.200000	6.041667	12.000000	9.666667	12.000000	9.666667	12.000000	9.666667
NTTTransformInPlace/16384	249.000000	41.700000	5.971223	41.700000	5.971223	41.800000	5.956938	26.100000	9.540230	26.200000	9.503817	26.100000	9.540230
NTTTransformInPlace/32768	533.000000	56.700000	9.400353	56.700000	9.400353	56.800000	9.383803	57.100000	9.334501	57.900000	9.205527	57.000000	9.350877
NTTTransformInPlace/65536	1133.000000	203.000000	5.581281	210.000000	5.395238	202.000000	5.608911	146.000000	7.760274	146.000000	7.760274	146.000000	7.760274
INTTTransformInPlace/2048	27.100000	2.870000	9.442509	2.870000	9.442509	2.870000	9.442509	2.870000	9.442509	2.870000	9.442509	2.870000	9.442509
INTTTransformInPlace/4096	58.600000	6.250000	9.376000	6.250000	9.376000	6.250000	9.376000	6.220000	9.421222	6.220000	9.421222	6.220000	9.421222
INTTTransformInPlace/8192	126.000000	19.300000	6.528497	19.300000	6.528497	19.300000	6.528497	13.600000	9.264706	13.600000	9.264706	13.600000	9.264706
INTTTransformInPlace/16384	269.000000	42.000000	6.404762	42.000000	6.404762	42.000000	6.404762	29.400000	9.149660	29.400000	9.149660	29.400000	9.149660
INTTTransformInPlace/32768	572.000000	62.700000	9.122807	62.700000	9.122807	62.800000	9.108280	63.000000	9.079365	63.000000	9.079365	63.000000	9.079365
INTTTransformInPlace/65536	1214.000000	202.000000	6.009901	202.000000	6.009901	202.000000	6.009901	140.000000	8.671429	139.000000	8.733813	139.000000	8.733813
BFVrns_KeyGen/16384/3	5275.000000	4776.000000	1.104481	4708.000000	1.120433	4747.000000	1.111228	6863.000000	0.768614	6279.000000	0.840102	5810.000000	0.907917
BFVrns_KeyGen/16384/4	5274.000000	4787.000000	1.101734	4703.000000	1.121412	4746.000000	1.111252	6865.000000	0.768245	6263.000000	0.842088	5851.000000	0.901384
BFVrns_KeyGen/32768/3	10837.000000	8927.000000	1.213958	8751.000000	1.238373	8856.000000	1.223690	12710.000000	0.852636	11854.000000	0.914206	11511.000000	0.941447
BFVrns_KeyGen/32768/4	10842.000000	9198.000000	1.178735	9050.000000	1.198011	9142.000000	1.185955	12970.000000	0.835929	11980.000000	0.905008	11688.000000	0.927618
BFVrns_MultKeyGen/16384/3	17354.000000	15865.000000	1.093854	15504.000000	1.119324	15751.000000	1.101771	23812.000000	0.728792	21282.000000	0.815431	20897.000000	0.830454
BFVrns_MultKeyGen/16384/4	17367.000000	15879.000000	1.093709	15496.000000	1.120741	15773.000000	1.101059	23473.000000	0.739871	21556.000000	0.805669	20775.000000	0.835957
BFVrns_MultKeyGen/32768/3	35454.000000	30567.000000	1.159878	29677.000000	1.194663	30110.000000	1.177483	44630.000000	0.794398	41281.000000	0.858845	40454.000000	0.876403
BFVrns_MultKeyGen/32768/4	35446.000000	30455.000000	1.163881	29841.000000	1.187829	30170.000000	1.174876	44801.000000	0.791188	41474.000000	0.854656	40395.000000	0.877485
BFVrns_EvalAtIndexKeyGen/16384/3	17308.000000	15846.000000	1.092263	15585.000000	1.110555	15827.000000	1.093574	23444.000000	0.738270	21419.000000	0.808068	20815.000000	0.831516
BFVrns_EvalAtIndexKeyGen/16384/4	17301.000000	15849.000000	1.091615	15591.000000	1.109679	15803.000000	1.094792	23456.000000	0.737594	21489.000000	0.805110	20854.000000	0.829625
BFVrns_EvalAtIndexKeyGen/32768/3	35264.000000	30635.000000	1.151102	30066.000000	1.172886	30234.000000	1.166369	44985.000000	0.783906	41499.000000	0.849755	40616.000000	0.868229
BFVrns_EvalAtIndexKeyGen/32768/4	35308.000000	30617.000000	1.153216	29951.000000	1.178859	30148.000000	1.171156	45061.000000	0.783560	41426.000000	0.852315	40470.000000	0.872449
BFVrns_Encryption/16384/3	5364.000000	4151.000000	1.292219	4177.000000	1.284175	4178.000000	1.283868	6345.000000	0.845390	6184.000000	0.867400	6001.000000	0.893851
BFVrns_Encryption/16384/4	5363.000000	4154.000000	1.291045	4172.000000	1.285475	4236.000000	1.266053	6639.000000	0.807802	6190.000000	0.866397	6010.000000	0.892346
BFVrns_Encryption/32768/3	11083.000000	7956.000000	1.393037	8150.000000	1.359877	8113.000000	1.366079	12617.000000	0.878418	12060.000000	0.918988	11812.000000	0.938283
BFVrns_Encryption/32768/4	11080.000000	7953.000000	1.393185	8117.000000	1.365036	8156.000000	1.358509	12818.000000	0.864409	12038.000000	0.920419	11836.000000	0.936127
BFVrns_Decryption/16384/3	1300.000000	681.000000	1.908957	637.000000	2.040816	615.000000	2.113821	647.000000	2.009274	651.000000	1.996928	632.000000	2.056962
BFVrns_Decryption/16384/4	1298.000000	671.000000	1.934426	641.000000	2.024961	616.000000	2.107143	646.000000	2.009288	651.000000	1.993856	649.000000	2.000000
BFVrns_Decryption/32768/3	2703.000000	1609.000000	1.679925	1504.000000	1.797207	1461.000000	1.850103	1518.000000	1.780632	1542.000000	1.752918	1520.000000	1.778289
BFVrns_Decryption/32768/4	2707.000000	1609.000000	1.682411	1503.000000	1.801065	1462.000000	1.851573	1518.000000	1.783267	1542.000000	1.755512	1522.000000	1.778581
BFVrns_Add/16384/3	115.000000	107.000000	1.074766	115.000000	1.000000	106.000000	1.084906	82.500000	1.393939	84.600000	1.359338	85.900000	1.338766
BFVrns_Add/16384/4	115.000000	106.000000	1.084906	115.000000	1.000000	106.000000	1.084906	83.400000	1.378897	84.400000	1.362559	86.600000	1.327945
BFVrns_Add/32768/3	251.000000	234.000000	1.072650	254.000000	0.988189	233.000000	1.077253	208.000000	1.206731	208.000000	1.206731	208.000000	1.206731
BFVrns_Add/32768/4	253.000000	234.000000	1.081197	254.000000	0.996063	236.000000	1.072034	208.000000	1.216346	208.000000	1.216346	207.000000	1.222222
BFVrns_AddInPlace/16384/3	78.700000	74.600000	1.054960	76.000000	1.035526	75.200000	1.046543	44.500000	1.768539	40.000000	1.967500	41.800000	1.882775
BFVrns_AddInPlace/16384/4	78.100000	73.700000	1.059701	77.300000	1.010349	75.000000	1.041333	44.300000	1.762980	40.000000	1.952500	41.300000	1.891041
BFVrns_AddInPlace/32768/3	180.000000	183.000000	0.983607	210.000000	0.857143	184.000000	0.978261	139.000000	1.294964	138.000000	1.304348	139.000000	1.294964
BFVrns_AddInPlace/32768/4	182.000000	182.000000	1.000000	210.000000	0.866667	181.000000	1.005525	139.000000	1.309353	138.000000	1.318841	139.000000	1.309353
BFVrns_AddPlain/16384/3	112.000000	105.000000	1.066667	108.000000	1.037037	110.000000	1.018182	95.900000	1.167883	96.500000	1.160622	96.500000	1.160622
BFVrns_AddPlain/16384/4	111.000000	105.000000	1.057143	109.000000	1.018349	110.000000	1.009091	96.200000	1.153846	96.300000	1.152648	96.100000	1.155047
BFVrns_AddPlain/32768/3	238.000000	229.000000	1.039301	251.000000	0.948207	236.000000	1.008475	209.000000	1.138756	209.000000	1.138756	208.000000	1.144231
BFVrns_AddPlain/32768/4	237.000000	228.000000	1.039474	251.000000	0.944223	235.000000	1.008511	209.000000	1.133971	208.000000	1.139423	208.000000	1.139423
BFVrns_Negate/16384/3	107.000000	133.000000	0.804511	136.000000	0.786765	138.000000	0.775362	114.000000	0.938596	110.000000	0.972727	110.000000	0.972727
BFVrns_Negate/16384/4	107.000000	134.000000	0.798507	136.000000	0.786765	137.000000	0.781022	114.000000	0.938596	112.000000	0.955357	108.000000	0.990741
BFVrns_Negate/32768/3	248.000000	307.000000	0.807818	326.000000	0.760736	325.000000	0.763077	272.000000	0.911765	287.000000	0.864111	282.000000	0.879433
BFVrns_Negate/32768/4	247.000000	308.000000	0.801948	322.000000	0.767081	324.000000	0.762346	272.000000	0.908088	290.000000	0.851724	283.000000	0.872792
BFVrns_Sub/16384/3	334.000000	318.000000	1.050314	336.000000	0.994048	325.000000	1.027692	82.400000	4.053398	85.500000	3.906433	85.000000	3.929412
BFVrns_Sub/16384/4	334.000000	319.000000	1.047022	336.000000	0.994048	323.000000	1.034056	82.700000	4.038694	85.100000	3.924794	85.000000	3.929412
BFVrns_Sub/32768/3	699.000000	670.000000	1.043284	703.000000	0.994310	678.000000	1.030973	209.000000	3.344498	198.000000	3.530303	208.000000	3.360577
BFVrns_Sub/32768/4	699.000000	670.000000	1.043284	704.000000	0.992898	680.000000	1.027941	209.000000	3.344498	199.000000	3.512563	208.000000	3.360577
BFVrns_SubPlain/16384/3	722.000000	341.000000	2.117302	355.000000	2.033803	345.000000	2.092754	223.000000	3.237668	232.000000	3.112069	230.000000	3.139130
BFVrns_SubPlain/16384/4	718.000000	341.000000	2.105572	356.000000	2.016854	347.000000	2.069164	224.000000	3.205357	232.000000	3.094828	229.000000	3.135371
BFVrns_SubPlain/32768/3	1530.000000	719.000000	2.127955	755.000000	2.026490	739.000000	2.070365	482.000000	3.174274	481.000000	3.180873	480.000000	3.187500
BFVrns_SubPlain/32768/4	1529.000000	717.000000	2.132497	761.000000	2.009198	740.000000	2.066216	482.000000	3.172199	479.000000	3.192067	480.000000	3.185417
BFVrns_MultNoRelin/16384/3	16835.000000	10167.000000	1.655847	11009.000000	1.529203	10869.000000	1.548901	11771.000000	1.430210	11720.000000	1.436433	11835.000000	1.422476
BFVrns_MultNoRelin/16384/4	16872.000000	9760.000000	1.728689	11013.000000	1.532008	10878.000000	1.551020	11820.000000	1.427411	11756.000000	1.435182	11776.000000	1.432745
BFVrns_MultNoRelin/32768/3	34992.000000	19458.000000	1.798335	20307.000000	1.723150	20118.000000	1.739338	21611.000000	1.619175	21786.000000	1.606169	21686.000000	1.613576
BFVrns_MultNoRelin/32768/4	34902.000000	19487.000000	1.791040	20618.000000	1.692793	20226.000000	1.725601	21582.000000	1.617181	21943.000000	1.590576	21786.000000	1.602038
BFVrns_MultRelin/16384/3	26213.000000	15917.000000	1.646856	16230.000000	1.615096	16171.000000	1.620988	18858.000000	1.390020	18950.000000	1.383272	18876.000000	1.388695
BFVrns_MultRelin/16384/4	26250.000000	15914.000000	1.649491	16265.000000	1.613895	16151.000000	1.625286	18892.000000	1.389477	18916.000000	1.387714	18918.000000	1.387567
BFVrns_MultRelin/32768/3	54453.000000	30556.000000	1.782072	31480.000000	1.729765	30918.000000	1.761207	36404.000000	1.495797	36775.000000	1.480707	36481.000000	1.492640
BFVrns_MultRelin/32768/4	54368.000000	30577.000000	1.778068	31474.000000	1.727394	30891.000000	1.759995	36464.000000	1.491005	36741.000000	1.479764	36484.000000	1.490187
BFVrns_MultPlain/16384/3	735.000000	226.000000	3.252212	240.000000	3.062500	225.000000	3.266667	238.000000	3.088235	233.000000	3.154506	236.000000	3.114407
BFVrns_MultPlain/16384/4	733.000000	223.000000	3.286996	237.000000	3.092827	225.000000	3.257778	238.000000	3.079832	232.000000	3.159483	235.000000	3.119149
BFVrns_MultPlain/32768/3	1556.000000	484.000000	3.214876	518.000000	3.003861	491.000000	3.169043	505.000000	3.081188	512.000000	3.039062	509.000000	3.056974
BFVrns_MultPlain/32768/4	1556.000000	493.000000	3.156187	512.000000	3.039062	485.000000	3.208247	513.000000	3.033138	509.000000	3.056974	502.000000	3.099602
BFVrns_EvalAtIndex/16384/3	7964.000000	5177.000000	1.538343	5331.000000	1.493904	5158.000000	1.544009	7001.000000	1.137552	6995.000000	1.138528	6950.000000	1.145899
BFVrns_EvalAtIndex/16384/4	7976.000000	5164.000000	1.544539	5329.000000	1.496716	5153.000000	1.547836	7015.000000	1.136992	6990.000000	1.141059	6951.000000	1.147461
BFVrns_EvalAtIndex/32768/3	16447.000000	10637.000000	1.546207	10939.000000	1.503520	10637.000000	1.546207	14398.000000	1.142311	14364.000000	1.145015	14331.000000	1.147652
BFVrns_EvalAtIndex/32768/4	16398.000000	10653.000000	1.539285	10905.000000	1.503714	10649.000000	1.539863	14419.000000	1.137249	14356.000000	1.142240	14329.000000	1.144392
CKKS_KeyGen/16384/3	7127.000000	5949.000000	1.198016	5868.000000	1.214554	5921.000000	1.203682	8561.000000	0.832496	7731.000000	0.921873	7480.000000	0.952807
CKKS_KeyGen/16384/4	7135.000000	5962.000000	1.196746	5883.000000	1.212817	5959.000000	1.197349	8238.000000	0.866108	7761.000000	0.919340	7503.000000	0.950953
CKKS_KeyGen/32768/3	14590.000000	11373.000000	1.282863	11137.000000	1.310048	11153.000000	1.308168	16041.000000	0.909544	14728.000000	0.990630	14246.000000	1.024147
CKKS_KeyGen/32768/4	14595.000000	11419.000000	1.278133	11098.000000	1.315102	11282.000000	1.293654	16096.000000	0.906747	14727.000000	0.991037	14315.000000	1.019560
CKKS_MultKeyGen/16384/3	20553.000000	16443.000000	1.249954	15905.000000	1.292235	16080.000000	1.278172	22756.000000	0.903190	20520.000000	1.001608	19854.000000	1.035207
CKKS_MultKeyGen/16384/4	20591.000000	16393.000000	1.256085	15912.000000	1.294055	16079.000000	1.280614	22705.000000	0.906893	20549.000000	1.002044	19865.000000	1.036547
CKKS_MultKeyGen/32768/3	42367.000000	32130.000000	1.318612	30905.000000	1.370878	31148.000000	1.360184	43465.000000	0.974738	39920.000000	1.061298	38967.000000	1.087253
CKKS_MultKeyGen/32768/4	42236.000000	32125.000000	1.314739	30772.000000	1.372546	31122.000000	1.357111	43553.000000	0.969761	39969.000000	1.056719	38915.000000	1.085340
CKKS_EvalAtIndexKeyGen/16384/3	20479.000000	16374.000000	1.250702	16076.000000	1.273887	16137.000000	1.269071	22802.000000	0.898123	20560.000000	0.996060	19907.000000	1.028734
CKKS_EvalAtIndexKeyGen/16384/4	20504.000000	16362.000000	1.253148	16086.000000	1.274649	16181.000000	1.267165	22824.000000	0.898353	20653.000000	0.992786	19952.000000	1.027666
CKKS_EvalAtIndexKeyGen/32768/3	42333.000000	31998.000000	1.322989	31232.000000	1.355437	31220.000000	1.355958	44107.000000	0.959780	40181.000000	1.053558	39246.000000	1.078658
CKKS_EvalAtIndexKeyGen/32768/4	42340.000000	32019.000000	1.322340	31229.000000	1.355791	31176.000000	1.358096	43968.000000	0.962973	40354.000000	1.049214	39154.000000	1.081371
CKKS_Encryption/16384/3	6021.000000	4428.000000	1.359756	4417.000000	1.363142	4510.000000	1.335033	6626.000000	0.908693	6331.000000	0.951035	6211.000000	0.969409
CKKS_Encryption/16384/4	6022.000000	4375.000000	1.376457	4434.000000	1.358142	4470.000000	1.347204	6635.000000	0.907611	6323.000000	0.952396	6213.000000	0.969258
CKKS_Encryption/32768/3	12388.000000	8405.000000	1.473885	8552.000000	1.448550	8503.000000	1.456898	12883.000000	0.961577	12428.000000	0.996781	12269.000000	1.009699
CKKS_Encryption/32768/4	12365.000000	8401.000000	1.471849	8560.000000	1.444509	8511.000000	1.452826	13066.000000	0.946349	12426.000000	0.995091	12257.000000	1.008811
CKKS_Decryption/16384/3	15943.000000	13966.000000	1.141558	14163.000000	1.125680	12975.000000	1.228748	10986.000000	1.451211	11133.000000	1.432049	10954.000000	1.455450
CKKS_Decryption/16384/4	15972.000000	13972.000000	1.143143	14106.000000	1.132284	12966.000000	1.231837	10961.000000	1.457166	11116.000000	1.436848	10957.000000	1.457698
CKKS_Decryption/32768/3	32388.000000	28205.000000	1.148307	28260.000000	1.146072	25937.000000	1.248718	21929.000000	1.476948	22250.000000	1.455640	21652.000000	1.495843
CKKS_Decryption/32768/4	32286.000000	28097.000000	1.149091	28145.000000	1.147131	26164.000000	1.233986	21895.000000	1.474583	22409.000000	1.440760	21756.000000	1.484004
CKKS_Add/16384/3	188.000000	175.000000	1.074286	191.000000	0.984293	173.000000	1.086705	154.000000	1.220779	154.000000	1.220779	155.000000	1.212903
CKKS_Add/16384/4	190.000000	176.000000	1.079545	188.000000	1.010638	176.000000	1.079545	153.000000	1.241830	153.000000	1.241830	155.000000	1.225806
CKKS_Add/32768/3	379.000000	350.000000	1.082857	380.000000	0.997368	351.000000	1.079772	314.000000	1.207006	314.000000	1.207006	312.000000	1.214744
CKKS_Add/32768/4	381.000000	349.000000	1.091691	381.000000	1.000000	353.000000	1.079320	314.000000	1.213376	314.000000	1.213376	313.000000	1.217252
CKKS_AddInPlace/16384/3	134.000000	127.000000	1.055118	132.000000	1.015152	125.000000	1.072000	103.000000	1.300971	102.000000	1.313725	103.000000	1.300971
CKKS_AddInPlace/16384/4	133.000000	124.000000	1.072581	133.000000	1.000000	127.000000	1.047244	102.000000	1.303922	103.000000	1.291262	102.000000	1.303922
CKKS_AddInPlace/32768/3	275.000000	261.000000	1.053640	278.000000	0.989209	257.000000	1.070039	209.000000	1.315789	209.000000	1.315789	209.000000	1.315789
CKKS_AddInPlace/32768/4	274.000000	259.000000	1.057915	274.000000	1.000000	260.000000	1.053846	209.000000	1.311005	209.000000	1.311005	209.000000	1.311005
CKKS_AddPlain/16384/3	129.000000	122.000000	1.057377	130.000000	0.992308	118.000000	1.093220	100.000000	1.290000	99.600000	1.295181	105.000000	1.228571
CKKS_AddPlain/16384/4	128.000000	121.000000	1.057851	130.000000	0.984615	118.000000	1.084746	102.000000	1.254902	103.000000	1.242718	107.000000	1.196262
CKKS_AddPlain/32768/3	285.000000	259.000000	1.100386	288.000000	0.989583	262.000000	1.087786	251.000000	1.135458	252.000000	1.130952	249.000000	1.144578
CKKS_AddPlain/32768/4	285.000000	259.000000	1.100386	288.000000	0.989583	260.000000	1.096154	252.000000	1.130952	251.000000	1.135458	248.000000	1.149194
CKKS_Negate/16384/3	179.000000	223.000000	0.802691	251.000000	0.713147	248.000000	0.721774	212.000000	0.844340	217.000000	0.824885	199.000000	0.899497
CKKS_Negate/16384/4	181.000000	224.000000	0.808036	251.000000	0.721116	247.000000	0.732794	212.000000	0.853774	229.000000	0.790393	200.000000	0.905000
CKKS_Negate/32768/3	397.000000	480.000000	0.827083	507.000000	0.783037	507.000000	0.783037	479.000000	0.828810	477.000000	0.832285	478.000000	0.830544
CKKS_Negate/32768/4	397.000000	483.000000	0.821946	506.000000	0.784585	507.000000	0.783037	476.000000	0.834034	481.000000	0.825364	475.000000	0.835789
CKKS_Sub/16384/3	518.000000	499.000000	1.038076	527.000000	0.982922	505.000000	1.025743	153.000000	3.385621	154.000000	3.363636	155.000000	3.341935
CKKS_Sub/16384/4	516.000000	498.000000	1.036145	527.000000	0.979127	502.000000	1.027888	154.000000	3.350649	155.000000	3.329032	156.000000	3.307692
CKKS_Sub/32768/3	1048.000000	1006.000000	1.041750	1070.000000	0.979439	1016.000000	1.031496	314.000000	3.337580	314.000000	3.337580	313.000000	3.348243
CKKS_Sub/32768/4	1046.000000	1007.000000	1.038729	1061.000000	0.985862	1016.000000	1.029528	314.000000	3.331210	315.000000	3.320635	313.000000	3.341853
CKKS_SubPlain/16384/3	291.000000	280.000000	1.039286	300.000000	0.970000	279.000000	1.043011	102.000000	2.852941	101.000000	2.881188	106.000000	2.745283
CKKS_SubPlain/16384/4	283.000000	280.000000	1.010714	294.000000	0.962585	277.000000	1.021661	102.000000	2.774510	104.000000	2.721154	105.000000	2.695238
CKKS_SubPlain/32768/3	616.000000	586.000000	1.051195	622.000000	0.990354	588.000000	1.047619	251.000000	2.454183	252.000000	2.444444	249.000000	2.473896
CKKS_SubPlain/32768/4	620.000000	586.000000	1.058020	627.000000	0.988836	588.000000	1.054422	251.000000	2.470120	251.000000	2.470120	252.000000	2.460317
CKKS_MultNoRelin/16384/3	846.000000	427.000000	1.981265	472.000000	1.792373	435.000000	1.944828	437.000000	1.935927	439.000000	1.927107	431.000000	1.962877
CKKS_MultNoRelin/16384/4	846.000000	427.000000	1.981265	472.000000	1.792373	435.000000	1.944828	437.000000	1.935927	438.000000	1.931507	432.000000	1.958333
CKKS_MultNoRelin/32768/3	1729.000000	917.000000	1.885496	1028.000000	1.681907	927.000000	1.865156	974.000000	1.775154	982.000000	1.760692	976.000000	1.771516
CKKS_MultNoRelin/32768/4	1729.000000	917.000000	1.885496	1029.000000	1.680272	928.000000	1.863147	974.000000	1.775154	983.000000	1.758901	976.000000	1.771516
CKKS_MultRelin/16384/3	11152.000000	6419.000000	1.737342	6631.000000	1.681798	6462.000000	1.725781	6384.000000	1.746867	6193.000000	1.800743	6097.000000	1.829096
CKKS_MultRelin/16384/4	11185.000000	6417.000000	1.743026	6630.000000	1.687029	6512.000000	1.717598	6365.000000	1.757266	6158.000000	1.816336	6160.000000	1.815747
CKKS_MultRelin/32768/3	23223.000000	13021.000000	1.783504	13488.000000	1.721753	13108.000000	1.771666	12047.000000	1.927700	11882.000000	1.954469	11924.000000	1.947585
CKKS_MultRelin/32768/4	23113.000000	13178.000000	1.753908	13622.000000	1.696741	13132.000000	1.760052	12134.000000	1.904813	11939.000000	1.935924	11854.000000	1.949806
CKKS_MultPlain/16384/3	360.000000	133.000000	2.706767	148.000000	2.432432	134.000000	2.686567	147.000000	2.448980	146.000000	2.465753	143.000000	2.517483
CKKS_MultPlain/16384/4	360.000000	132.000000	2.727273	146.000000	2.465753	134.000000	2.686567	148.000000	2.432432	148.000000	2.432432	144.000000	2.500000
CKKS_MultPlain/32768/3	740.000000	301.000000	2.458472	333.000000	2.222222	295.000000	2.508475	329.000000	2.249240	326.000000	2.269939	327.000000	2.262997
CKKS_MultPlain/32768/4	738.000000	295.000000	2.501695	331.000000	2.229607	293.000000	2.518771	330.000000	2.236364	330.000000	2.236364	323.000000	2.284830
CKKS_Relin/16384/3	10385.000000	5909.000000	1.757489	6490.000000	1.600154	6146.000000	1.689717	6111.000000	1.699395	5834.000000	1.780082	6016.000000	1.726230
CKKS_Relin/16384/4	10311.000000	5933.000000	1.737907	6357.000000	1.621992	6033.000000	1.709100	6120.000000	1.684804	5846.000000	1.763770	6029.000000	1.710234
CKKS_Relin/32768/3	21573.000000	12175.000000	1.771910	12627.000000	1.708482	12323.000000	1.750629	11298.000000	1.909453	11048.000000	1.952661	11285.000000	1.911653
CKKS_Relin/32768/4	21626.000000	12210.000000	1.771171	12676.000000	1.706059	12522.000000	1.727040	11293.000000	1.914992	11046.000000	1.957813	11231.000000	1.925563
CKKS_Rescale/16384/3	2097.000000	561.000000	3.737968	567.000000	3.698413	587.000000	3.572402	539.000000	3.890538	539.000000	3.890538	545.000000	3.847706
CKKS_Rescale/16384/4	2089.000000	563.000000	3.710480	592.000000	3.528716	567.000000	3.684303	544.000000	3.840074	539.000000	3.875696	522.000000	4.001916
CKKS_Rescale/32768/3	4351.000000	1154.000000	3.770364	1150.000000	3.783478	1130.000000	3.850442	1132.000000	3.843640	1135.000000	3.833480	1140.000000	3.816667
CKKS_Rescale/32768/4	4366.000000	1115.000000	3.915695	1163.000000	3.754084	1136.000000	3.843310	1127.000000	3.874002	1130.000000	3.863717	1106.000000	3.947559
CKKS_RescaleInPlace/16384/3	2052.000000	499.000000	4.112224	523.000000	3.923518	512.000000	4.007812	501.000000	4.095808	511.000000	4.015656	510.000000	4.023529
CKKS_RescaleInPlace/16384/4	2045.000000	508.000000	4.025591	540.000000	3.787037	510.000000	4.009804	503.000000	4.065606	513.000000	3.986355	494.000000	4.139676
CKKS_RescaleInPlace/32768/3	4269.000000	1059.000000	4.031161	1095.000000	3.898630	1062.000000	4.019774	1043.000000	4.093001	1038.000000	4.112717	1019.000000	4.189401
CKKS_RescaleInPlace/32768/4	4264.000000	1027.000000	4.151899	1089.000000	3.915519	1071.000000	3.981326	1063.000000	4.011289	1058.000000	4.030246	1052.000000	4.053232
CKKS_EvalAtIndex/16384/3	10531.000000	6335.000000	1.662352	6659.000000	1.581469	6204.000000	1.697453	6279.000000	1.677178	5982.000000	1.760448	6214.000000	1.694722
CKKS_EvalAtIndex/16384/4	10559.000000	6410.000000	1.647270	6787.000000	1.555768	6266.000000	1.685126	6301.000000	1.675766	5987.000000	1.763655	6233.000000	1.694048
CKKS_EvalAtIndex/32768/3	21819.000000	12669.000000	1.722235	13610.000000	1.603159	12765.000000	1.709283	11571.000000	1.885662	11370.000000	1.918997	11614.000000	1.878681
CKKS_EvalAtIndex/32768/4	22038.000000	12672.000000	1.739110	13343.000000	1.651653	12722.000000	1.732275	11650.000000	1.891674	11425.000000	1.928928	11638.000000	1.893624
BGVrns_KeyGen/16384/3	7112.000000	5933.000000	1.198719	5880.000000	1.209524	5924.000000	1.200540	8293.000000	0.857591	7739.000000	0.918982	7476.000000	0.951311
BGVrns_KeyGen/16384/4	7162.000000	5934.000000	1.206943	5847.000000	1.224902	5955.000000	1.202687	8627.000000	0.830184	7711.000000	0.928803	7485.000000	0.956847
