lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1 

BENCHMARK	CLANG13-OPENMP-OFF	CLANG17-OPENMP-OFF	speedup	CLANG16-OPENMP-OFF	speedup	CLANG12-OPENMP-OFF	speedup	CLANG11-OPENMP-OFF	speedup	CLANG10-OPENMP-OFF	speedup	CLANG9-OPENMP-OFF	speedup	CLANG15-OPENMP-OFF	speedup	CLANG14-OPENMP-OFF	speedup	GCC11-OPENMP-OFF	speedup	GCC10-OPENMP-OFF	speedup	GCC9-OPENMP-OFF	speedup
NativeINTTInPlace/ringdm:4096	6.250000	6.250000	1.000000	6.240000	1.001603	6.210000	1.006441	6.390000	0.978091	6.350000	0.984252	6.400000	0.976562	6.250000	1.000000	6.280000	0.995223	6.850000	0.912409	6.850000	0.912409	6.840000	0.913743
NativeINTTInPlace/ringdm:8192	13.600000	13.900000	0.978417	13.500000	1.007407	13.500000	1.007407	13.800000	0.985507	13.900000	0.978417	13.800000	0.985507	13.500000	1.007407	13.500000	1.007407	14.800000	0.918919	14.900000	0.912752	14.800000	0.918919
BFVrns_KeyGen	1113.000000	1176.000000	0.946429	1216.000000	0.915296	1107.000000	1.005420	1207.000000	0.922121	1322.000000	0.841906	1366.000000	0.814788	1203.000000	0.925187	1101.000000	1.010899	897.000000	1.240803	850.000000	1.309412	845.000000	1.317160
BFVrns_MultKeyGen	0.052000	0.059000	0.881356	0.057000	0.912281	0.048000	1.083333	0.046000	1.130435	0.047000	1.106383	0.048000	1.083333	0.058000	0.896552	0.060000	0.866667	0.053000	0.981132	0.053000	0.981132	0.052000	1.000000
BFVrns_EvalAtIndexKeyGen	0.545000	0.524000	1.040076	0.538000	1.013011	0.541000	1.007394	0.552000	0.987319	0.554000	0.983755	0.558000	0.976703	0.531000	1.026365	0.563000	0.968028	0.559000	0.974955	0.580000	0.939655	0.657000	0.829528
BFVrns_Encryption	1532.000000	1595.000000	0.960502	1554.000000	0.985843	1490.000000	1.028188	1569.000000	0.976418	1586.000000	0.965952	1546.000000	0.990944	1537.000000	0.996747	1512.000000	1.013228	918.000000	1.668845	897.000000	1.707915	903.000000	1.696567
BFVrns_Decryption	113.000000	104.000000	1.086538	103.000000	1.097087	114.000000	0.991228	114.000000	0.991228	114.000000	0.991228	112.000000	1.008929	104.000000	1.086538	104.000000	1.086538	119.000000	0.949580	119.000000	0.949580	152.000000	0.743421
BFVrns_Add	7.330000	7.350000	0.997279	7.290000	1.005487	7.590000	0.965744	7.420000	0.987871	7.560000	0.969577	7.250000	1.011034	7.350000	0.997279	7.260000	1.009642	7.970000	0.919699	7.710000	0.950713	8.090000	0.906057
BFVrns_AddInPlace	3.380000	3.510000	0.962963	3.420000	0.988304	3.740000	0.903743	3.690000	0.915989	3.710000	0.911051	3.470000	0.974063	3.370000	1.002967	3.370000	1.002967	3.820000	0.884817	3.430000	0.985423	4.350000	0.777011
BFVrns_MultNoRelin/depth:1	1555.000000	1378.000000	1.128447	1249.000000	1.244996	1526.000000	1.019004	1543.000000	1.007777	1575.000000	0.987302	1560.000000	0.996795	1458.000000	1.066529	1470.000000	1.057823	1379.000000	1.127629	1211.000000	1.284063	1529.000000	1.017005
BFVrns_MultNoRelin/depth:2	4549.000000	4265.000000	1.066589	4201.000000	1.082837	4422.000000	1.028720	4569.000000	0.995623	4897.000000	0.928936	4709.000000	0.966023	4206.000000	1.081550	4198.000000	1.083611	4578.000000	0.993665	4602.000000	0.988483	4596.000000	0.989774
BFVrns_MultNoRelin/depth:4	7339.000000	6647.000000	1.104107	6625.000000	1.107774	7064.000000	1.038930	6977.000000	1.051885	7075.000000	1.037314	6868.000000	1.068579	6661.000000	1.101787	6782.000000	1.082129	6983.000000	1.050981	7088.000000	1.035412	7099.000000	1.033808
BFVrns_MultNoRelin/depth:6	18592.000000	16957.000000	1.096420	17166.000000	1.083071	18142.000000	1.024804	17591.000000	1.056904	17815.000000	1.043615	17609.000000	1.055824	17056.000000	1.090056	17449.000000	1.065505	18076.000000	1.028546	18158.000000	1.023901	18251.000000	1.018684
BFVrns_MultNoRelin/depth:8	28785.000000	25833.000000	1.114272	26030.000000	1.105839	27763.000000	1.036812	26875.000000	1.071070	27170.000000	1.059441	27320.000000	1.053624	26449.000000	1.088321	27035.000000	1.064731	27883.000000	1.032349	27957.000000	1.029617	28129.000000	1.023321
BFVrns_MultNoRelin/depth:10	33950.000000	30009.000000	1.131327	30274.000000	1.121424	33105.000000	1.025525	30791.000000	1.102595	32027.000000	1.060043	32298.000000	1.051149	30579.000000	1.110239	31739.000000	1.069662	33186.000000	1.023022	33361.000000	1.017655	34220.000000	0.992110
BFVrns_MultNoRelin/depth:12	95532.000000	85797.000000	1.113466	85724.000000	1.114414	93209.000000	1.024922	86848.000000	1.099991	91365.000000	1.045608	91640.000000	1.042471	87359.000000	1.093556	91379.000000	1.045448	94283.000000	1.013247	94858.000000	1.007105	99867.000000	0.956592
BFVrns_MultRelin/depth:1	1635.000000	1546.000000	1.057568	1547.000000	1.056884	1597.000000	1.023795	1629.000000	1.003683	1512.000000	1.081349	1653.000000	0.989111	1566.000000	1.044061	1569.000000	1.042065	1538.000000	1.063069	1555.000000	1.051447	1558.000000	1.049422
BFVrns_MultRelin/depth:2	5095.000000	4764.000000	1.069479	4768.000000	1.068582	4931.000000	1.033259	5069.000000	1.005129	5234.000000	0.973443	5075.000000	1.003941	4789.000000	1.063896	4782.000000	1.065454	5595.000000	0.910634	5533.000000	0.920839	5607.000000	0.908686
BFVrns_MultRelin/depth:4	8294.000000	7791.000000	1.064562	7786.000000	1.065245	8110.000000	1.022688	8006.000000	1.035973	8109.000000	1.022814	8073.000000	1.027375	7878.000000	1.052805	7974.000000	1.040130	8261.000000	1.003995	8392.000000	0.988322	8379.000000	0.989856
BFVrns_MultRelin/depth:6	24189.000000	22519.000000	1.074160	22859.000000	1.058183	23603.000000	1.024827	22975.000000	1.052840	23393.000000	1.034027	22754.000000	1.063066	22917.000000	1.055505	23466.000000	1.030811	23520.000000	1.028444	23733.000000	1.019214	23888.000000	1.012600
BFVrns_MultRelin/depth:8	43315.000000	39978.000000	1.083471	40318.000000	1.074334	41802.000000	1.036194	41231.000000	1.050544	41876.000000	1.034363	41381.000000	1.046736	40480.000000	1.070035	41203.000000	1.051258	41775.000000	1.036864	42466.000000	1.019992	42654.000000	1.015497
BFVrns_MultRelin/depth:10	53105.000000	48401.000000	1.097188	48846.000000	1.087192	51543.000000	1.030305	49438.000000	1.074174	50943.000000	1.042440	50754.000000	1.046321	49057.000000	1.082516	50395.000000	1.053775	51595.000000	1.029266	52510.000000	1.011331	52808.000000	1.005624
BFVrns_MultRelin/depth:12	156610.000000	145978.000000	1.072833	145950.000000	1.073039	153270.000000	1.021792	147596.000000	1.061072	152167.000000	1.029198	151628.000000	1.032857	147627.000000	1.060849	151438.000000	1.034153	154826.000000	1.011523	157268.000000	0.995816	159874.000000	0.979584
BFVrns_EvalAtIndex	249.000000	234.000000	1.064103	235.000000	1.059574	235.000000	1.059574	238.000000	1.046218	247.000000	1.008097	250.000000	0.996000	239.000000	1.041841	240.000000	1.037500	266.000000	0.936090	273.000000	0.912088	274.000000	0.908759
CKKSrns_KeyGen	2768.000000	2753.000000	1.005449	2873.000000	0.963453	2771.000000	0.998917	2939.000000	0.941817	3015.000000	0.918076	3007.000000	0.920519	2971.000000	0.931673	2740.000000	1.010219	2311.000000	1.197750	2240.000000	1.235714	2230.000000	1.241256
CKKSrns_MultKeyGen	0.070000	0.077000	0.909091	0.090000	0.777778	0.053000	1.320755	0.054000	1.296296	0.052000	1.346154	0.054000	1.296296	0.081000	0.864198	0.086000	0.813953	0.057000	1.228070	0.057000	1.228070	0.062000	1.129032
CKKSrns_EvalAtIndexKeyGen	0.345000	0.319000	1.081505	0.340000	1.014706	0.320000	1.078125	0.327000	1.055046	0.316000	1.091772	0.329000	1.048632	0.345000	1.000000	0.339000	1.017699	0.344000	1.002907	0.344000	1.002907	0.361000	0.955679
CKKSrns_Encryption	2849.000000	2978.000000	0.956682	2931.000000	0.972023	2818.000000	1.011001	2969.000000	0.959582	3280.000000	0.868598	2787.000000	1.022246	3061.000000	0.930742	2813.000000	1.012798	1722.000000	1.654472	1695.000000	1.680826	1709.000000	1.667057
CKKSrns_Decryption	76.700000	75.500000	1.015894	75.100000	1.021305	78.200000	0.980818	80.100000	0.957553	81.000000	0.946914	76.800000	0.998698	75.500000	1.015894	74.900000	1.024032	74.900000	1.024032	75.000000	1.022667	75.400000	1.017241
CKKSrns_Add	20.500000	21.400000	0.957944	22.300000	0.919283	22.100000	0.927602	20.000000	1.025000	21.200000	0.966981	21.300000	0.962441	21.400000	0.957944	23.700000	0.864979	22.200000	0.923423	22.900000	0.895197	21.900000	0.936073
CKKSrns_AddInPlace	13.800000	13.000000	1.061538	13.900000	0.992806	13.300000	1.037594	14.800000	0.932432	14.100000	0.978723	13.800000	1.000000	13.500000	1.022222	13.200000	1.045455	14.200000	0.971831	13.700000	1.007299	16.000000	0.862500
CKKSrns_MultNoRelin/depth:1	110.000000	105.000000	1.047619	108.000000	1.018519	105.000000	1.047619	109.000000	1.009174	107.000000	1.028037	103.000000	1.067961	105.000000	1.047619	105.000000	1.047619	104.000000	1.057692	107.000000	1.028037	105.000000	1.047619
CKKSrns_MultNoRelin/depth:2	1344.000000	1322.000000	1.016641	1327.000000	1.012811	1319.000000	1.018954	1340.000000	1.002985	1338.000000	1.004484	1265.000000	1.062451	1322.000000	1.016641	1325.000000	1.014340	1325.000000	1.014340	1356.000000	0.991150	1328.000000	1.012048
CKKSrns_MultNoRelin/depth:4	2040.000000	1994.000000	1.023069	2006.000000	1.016949	1986.000000	1.027190	2010.000000	1.014925	2000.000000	1.020000	1923.000000	1.060842	1997.000000	1.021532	1995.000000	1.022556	2008.000000	1.015936	2067.000000	0.986938	2024.000000	1.007905
CKKSrns_MultNoRelin/depth:6	5766.000000	5637.000000	1.022885	5663.000000	1.018188	5620.000000	1.025979	5673.000000	1.016393	5641.000000	1.022159	5471.000000	1.053921	5619.000000	1.026161	5599.000000	1.029827	5631.000000	1.023974	5795.000000	0.994996	5666.000000	1.017649
CKKSrns_MultNoRelin/depth:8	7648.000000	7534.000000	1.015131	7518.000000	1.017292	7465.000000	1.024514	7551.000000	1.012846	7523.000000	1.016616	7465.000000	1.024514	7504.000000	1.019190	7486.000000	1.021640	7503.000000	1.019326	7696.000000	0.993763	7528.000000	1.015940
CKKSrns_MultNoRelin/depth:10	9859.000000	9720.000000	1.014300	9718.000000	1.014509	9714.000000	1.014927	9836.000000	1.002338	9687.000000	1.017756	9588.000000	1.028264	9690.000000	1.017441	9710.000000	1.015345	9703.000000	1.016078	9999.000000	0.985999	9767.000000	1.009419
CKKSrns_MultNoRelin/depth:12	12168.000000	11936.000000	1.019437	11975.000000	1.016117	11955.000000	1.017817	12075.000000	1.007702	11989.000000	1.014930	11827.000000	1.028832	11967.000000	1.016796	11993.000000	1.014592	11970.000000	1.016541	12179.000000	0.999097	12050.000000	1.009793
CKKSrns_MultRelin/depth:1	1400.000000	1310.000000	1.068702	1321.000000	1.059803	1362.000000	1.027900	1470.000000	0.952381	1590.000000	0.880503	1422.000000	0.984529	1376.000000	1.017442	1372.000000	1.020408	1424.000000	0.983146	1452.000000	0.964187	1479.000000	0.946586
CKKSrns_MultRelin/depth:2	6593.000000	6462.000000	1.020272	6511.000000	1.012594	6541.000000	1.007950	6312.000000	1.044518	6580.000000	1.001976	6619.000000	0.996072	6544.000000	1.007488	6488.000000	1.016184	6675.000000	0.987715	6770.000000	0.973855	6743.000000	0.977755
CKKSrns_MultRelin/depth:4	10758.000000	10480.000000	1.026527	10610.000000	1.013949	10542.000000	1.020489	10822.000000	0.994086	11021.000000	0.976136	10592.000000	1.015672	10681.000000	1.007209	10565.000000	1.018268	11251.000000	0.956182	11024.000000	0.975871	11288.000000	0.953047
CKKSrns_MultRelin/depth:6	33433.000000	32050.000000	1.043151	31964.000000	1.045958	32409.000000	1.031596	32669.000000	1.023386	33390.000000	1.001288	32850.000000	1.017747	32307.000000	1.034853	32401.000000	1.031851	33037.000000	1.011987	33468.000000	0.998954	34006.000000	0.983150
CKKSrns_MultRelin/depth:8	42439.000000	40084.000000	1.058752	39901.000000	1.063607	42059.000000	1.009035	40875.000000	1.038263	41988.000000	1.010741	41164.000000	1.030974	40535.000000	1.046972	41287.000000	1.027902	41288.000000	1.027877	41609.000000	1.019948	43830.000000	0.968264
CKKSrns_MultRelin/depth:10	55434.000000	52445.000000	1.056993	52589.000000	1.054099	54733.000000	1.012808	53304.000000	1.039959	54271.000000	1.021429	54319.000000	1.020527	53240.000000	1.041210	53989.000000	1.026765	53712.000000	1.032060	54239.000000	1.022032	57429.000000	0.965261
CKKSrns_MultRelin/depth:12	68497.000000	65923.000000	1.039046	65592.000000	1.044289	70626.000000	0.969855	67668.000000	1.012251	68271.000000	1.003310	68081.000000	1.006110	66463.000000	1.030603	67697.000000	1.011817	67088.000000	1.021002	68134.000000	1.005328	71370.000000	0.959745
CKKSrns_Relin	1331.000000	1246.000000	1.068218	1235.000000	1.077733	1303.000000	1.021489	1374.000000	0.968705	1500.000000	0.887333	1350.000000	0.985926	1296.000000	1.027006	1314.000000	1.012938	1373.000000	0.969410	1371.000000	0.970824	1365.000000	0.975092
CKKSrns_RelinInPlace	1309.000000	1238.000000	1.057351	1222.000000	1.071195	1284.000000	1.019470	1344.000000	0.973958	1477.000000	0.886256	1328.000000	0.985693	1271.000000	1.029898	1275.000000	1.026667	1356.000000	0.965339	1352.000000	0.968195	1369.000000	0.956172
CKKSrns_Rescale	124.000000	123.000000	1.008130	135.000000	0.918519	123.000000	1.008130	128.000000	0.968750	129.000000	0.961240	123.000000	1.008130	123.000000	1.008130	126.000000	0.984127	125.000000	0.992000	127.000000	0.976378	127.000000	0.976378
CKKSrns_RescaleInPlace	118.000000	116.000000	1.017241	118.000000	1.000000	116.000000	1.017241	124.000000	0.951613	124.000000	0.951613	116.000000	1.017241	117.000000	1.008547	117.000000	1.008547	117.000000	1.008547	120.000000	0.983333	118.000000	1.000000
CKKSrns_EvalAtIndex	1371.000000	1265.000000	1.083794	1269.000000	1.080378	1340.000000	1.023134	1567.000000	0.874920	1548.000000	0.885659	1381.000000	0.992759	1334.000000	1.027736	1346.000000	1.018574	1541.000000	0.889682	1618.000000	0.847342	1410.000000	0.972340
BGVrns_KeyGen	2730.000000	2720.000000	1.003676	2752.000000	0.992006	2714.000000	1.005895	2903.000000	0.940406	3049.000000	0.895376	3032.000000	0.900396	2910.000000	0.938144	2707.000000	1.008496	2285.000000	1.194748	2163.000000	1.262136	2161.000000	1.263304
BGVrns_MultKeyGen	0.091000	0.098000	0.928571	0.102000	0.892157	0.059000	1.542373	0.062000	1.467742	0.059000	1.542373	0.057000	1.596491	0.103000	0.883495	0.089000	1.022472	0.060000	1.516667	0.067000	1.358209	0.058000	1.568966
BGVrns_EvalAtIndexKeyGen	0.612000	0.599000	1.021703	0.602000	1.016611	0.596000	1.026846	0.607000	1.008237	0.619000	0.988691	0.616000	0.993506	0.609000	1.004926	0.614000	0.996743	0.584000	1.047945	0.655000	0.934351	0.702000	0.871795
BGVrns_Encryption	2794.000000	2977.000000	0.938529	2999.000000	0.931644	2729.000000	1.023818	2879.000000	0.970476	3081.000000	0.906848	2771.000000	1.008300	2865.000000	0.975218	2779.000000	1.005398	1709.000000	1.634874	1653.000000	1.690260	1653.000000	1.690260
BGVrns_Decryption	133.000000	138.000000	0.963768	136.000000	0.977941	144.000000	0.923611	146.000000	0.910959	147.000000	0.904762	143.000000	0.930070	133.000000	1.000000	133.000000	1.000000	148.000000	0.898649	149.000000	0.892617	146.000000	0.910959
BGVrns_Add	24.900000	20.000000	1.245000	21.500000	1.158140	22.500000	1.106667	21.100000	1.180095	20.500000	1.214634	21.100000	1.180095	20.500000	1.214634	19.600000	1.270408	21.100000	1.180095	22.300000	1.116592	24.000000	1.037500
BGVrns_AddInPlace	14.000000	14.400000	0.972222	13.600000	1.029412	13.700000	1.021898	13.000000	1.076923	13.700000	1.021898	13.700000	1.021898	13.200000	1.060606	13.100000	1.068702	14.000000	1.000000	14.500000	0.965517	16.800000	0.833333
BGVrns_MultNoRelin/depth:1	86.200000	84.000000	1.026190	84.400000	1.021327	86.700000	0.994233	85.700000	1.005834	85.300000	1.010551	82.200000	1.048662	83.900000	1.027414	84.200000	1.023753	85.700000	1.005834	87.400000	0.986270	85.300000	1.010551
BGVrns_MultNoRelin/depth:2	1219.000000	1211.000000	1.006606	1216.000000	1.002467	1243.000000	0.980692	1185.000000	1.028692	1157.000000	1.053587	1194.000000	1.020938	1215.000000	1.003292	1153.000000	1.057242	1166.000000	1.045455	1230.000000	0.991057	1197.000000	1.018379
BGVrns_MultNoRelin/depth:4	1996.000000	1958.000000	1.019408	1957.000000	1.019928	2004.000000	0.996008	1959.000000	1.018887	1957.000000	1.019928	1897.000000	1.052188	1955.000000	1.020972	1955.000000	1.020972	1963.000000	1.016811	2010.000000	0.993035	1985.000000	1.005542
BGVrns_MultNoRelin/depth:6	2782.000000	2725.000000	1.020917	2719.000000	1.023170	2795.000000	0.995349	2708.000000	1.027326	2718.000000	1.023547	2654.000000	1.048229	2716.000000	1.024300	2701.000000	1.029989	2732.000000	1.018302	2817.000000	0.987575	2753.000000	1.010534
BGVrns_MultNoRelin/depth:8	7494.000000	7592.000000	0.987092	7693.000000	0.974132	7734.000000	0.968968	8445.000000	0.887389	7840.000000	0.955867	7881.000000	0.950895	9049.000000	0.828158	8133.000000	0.921431	8216.000000	0.912123	8705.000000	0.860885	8660.000000	0.865358
BGVrns_MultNoRelin/depth:10	9974.000000	10953.000000	0.910618	11051.000000	0.902543	10165.000000	0.981210	11170.000000	0.892927	11127.000000	0.896378	10991.000000	0.907470	11046.000000	0.902951	11050.000000	0.902624	11080.000000	0.900181	11270.000000	0.885004	11083.000000	0.899937
BGVrns_MultNoRelin/depth:12	13071.000000	13092.000000	0.998396	13173.000000	0.992257	12811.000000	1.020295	13269.000000	0.985078	13116.000000	0.996569	13046.000000	1.001916	13199.000000	0.990302	13209.000000	0.989553	13063.000000	1.000612	13356.000000	0.978661	13157.000000	0.993464
BGVrns_MultRelin/depth:1	1288.000000	1211.000000	1.063584	1205.000000	1.068880	1273.000000	1.011783	1317.000000	0.977980	1385.000000	0.929964	1322.000000	0.974281	1270.000000	1.014173	1242.000000	1.037037	1331.000000	0.967693	1370.000000	0.940146	1337.000000	0.963351
BGVrns_MultRelin/depth:2	6094.000000	5868.000000	1.038514	5872.000000	1.037807	6205.000000	0.982111	6177.000000	0.986563	6331.000000	0.962565	6154.000000	0.990250	6068.000000	1.004285	5960.000000	1.022483	6175.000000	0.986883	6629.000000	0.919294	6486.000000	0.939562
BGVrns_MultRelin/depth:4	10851.000000	10780.000000	1.006586	11147.000000	0.973446	10665.000000	1.017440	10859.000000	0.999263	11132.000000	0.974757	10793.000000	1.005374	11246.000000	0.964876	10649.000000	1.018969	11450.000000	0.947686	11589.000000	0.936319	11902.000000	0.911696
BGVrns_MultRelin/depth:6	16384.000000	15882.000000	1.031608	15956.000000	1.026824	16438.000000	0.996715	16177.000000	1.012796	16582.000000	0.988059	16043.000000	1.021255	16124.000000	1.016125	16199.000000	1.011420	16501.000000	0.992910	16674.000000	0.982608	16988.000000	0.964445
BGVrns_MultRelin/depth:8	41990.000000	39641.000000	1.059257	39940.000000	1.051327	42111.000000	0.997127	41162.000000	1.020116	41406.000000	1.014104	41037.000000	1.023223	40393.000000	1.039537	41150.000000	1.020413	41215.000000	1.018804	42006.000000	0.999619	43743.000000	0.959925
BGVrns_MultRelin/depth:10	51288.000000	49177.000000	1.042927	48007.000000	1.068344	50965.000000	1.006338	49854.000000	1.028764	50533.000000	1.014941	50188.000000	1.021918	48596.000000	1.055396	49777.000000	1.030355	49638.000000	1.033241	50366.000000	1.018306	53501.000000	0.958636
BGVrns_MultRelin/depth:12	65675.000000	61771.000000	1.063201	61995.000000	1.059360	64645.000000	1.015933	64025.000000	1.025771	64601.000000	1.016625	63604.000000	1.032561	62018.000000	1.058967	63477.000000	1.034627	62878.000000	1.044483	63601.000000	1.032610	67644.000000	0.970892
BGVrns_Relin	1243.000000	1161.000000	1.070629	1144.000000	1.086538	1203.000000	1.033250	1380.000000	0.900725	1349.000000	0.921423	1259.000000	0.987292	1207.000000	1.029826	1204.000000	1.032392	1275.000000	0.974902	1279.000000	0.971853	1319.000000	0.942381
BGVrns_RelinInPlace	1199.000000	1127.000000	1.063886	1131.000000	1.060124	1178.000000	1.017827	1339.000000	0.895444	1364.000000	0.879032	1236.000000	0.970065	1187.000000	1.010110	1168.000000	1.026541	1263.000000	0.949327	1271.000000	0.943352	1301.000000	0.921599
BGVrns_ModSwitch	97.200000	97.600000	0.995902	96.100000	1.011446	96.500000	1.007254	83.700000	1.161290	84.300000	1.153025	97.200000	1.000000	96.700000	1.005171	97.300000	0.998972	100.000000	0.972000	103.000000	0.943689	102.000000	0.952941
BGVrns_ModSwitchInPlace	89.600000	87.800000	1.020501	87.600000	1.022831	86.600000	1.034642	78.100000	1.147247	78.700000	1.138501	88.500000	1.012429	87.900000	1.019340	87.900000	1.019340	91.600000	0.978166	95.000000	0.943158	94.100000	0.952179
BGVrns_EvalAtIndex	1274.000000	1167.000000	1.091688	1181.000000	1.078747	1234.000000	1.032415	1313.000000	0.970297	1446.000000	0.881051	1358.000000	0.938144	1245.000000	1.023293	1208.000000	1.054636	1348.000000	0.945104	1388.000000	0.917867	1318.000000	0.966616
