poly-hexl-benchmark-4k

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1 

BENCHMARK	CLANG13-OPENMP-OFF	CLANG17-OPENMP-OFF	speedup	CLANG16-OPENMP-OFF	speedup	CLANG12-OPENMP-OFF	speedup	CLANG11-OPENMP-OFF	speedup	CLANG10-OPENMP-OFF	speedup	CLANG9-OPENMP-OFF	speedup	CLANG15-OPENMP-OFF	speedup	CLANG14-OPENMP-OFF	speedup	GCC11-OPENMP-OFF	speedup	GCC10-OPENMP-OFF	speedup	GCC9-OPENMP-OFF	speedup
DCRT_MulEq/towers:4	5.860000	5.700000	1.028070	5.690000	1.029877	5.790000	1.012090	5.670000	1.033510	5.670000	1.033510	5.690000	1.029877	5.670000	1.033510	5.870000	0.998296	6.020000	0.973422	5.830000	1.005146	5.800000	1.010345
DCRT_MulEq/towers:8	11.800000	11.500000	1.026087	11.500000	1.026087	11.800000	1.000000	11.400000	1.035088	11.500000	1.026087	11.500000	1.026087	11.400000	1.035088	11.900000	0.991597	12.100000	0.975207	11.700000	1.008547	11.600000	1.017241
DCRT_MulEq/towers:16	24.800000	24.500000	1.012245	24.700000	1.004049	25.000000	0.992000	24.900000	0.995984	24.300000	1.020576	24.800000	1.000000	23.700000	1.046414	25.100000	0.988048	25.700000	0.964981	25.500000	0.972549	24.800000	1.000000
Native_ntt	6.670000	6.650000	1.003008	6.600000	1.010606	6.670000	1.000000	7.220000	0.923823	7.330000	0.909959	6.690000	0.997010	6.630000	1.006033	6.600000	1.010606	6.780000	0.983776	6.850000	0.973723	6.960000	0.958333
DCRT_ntt/towers:1	6.690000	6.650000	1.006015	6.620000	1.010574	6.670000	1.002999	7.230000	0.925311	7.310000	0.915185	6.690000	1.000000	6.650000	1.006015	6.600000	1.013636	6.780000	0.986726	6.850000	0.976642	6.960000	0.961207
DCRT_ntt/towers:2	13.900000	13.800000	1.007246	13.700000	1.014599	13.800000	1.007246	14.900000	0.932886	15.000000	0.926667	13.900000	1.000000	13.800000	1.007246	13.800000	1.007246	14.100000	0.985816	14.100000	0.985816	14.400000	0.965278
DCRT_ntt/towers:4	28.800000	28.400000	1.014085	28.300000	1.017668	28.700000	1.003484	30.700000	0.938111	31.000000	0.929032	28.700000	1.003484	28.500000	1.010526	28.600000	1.006993	29.300000	0.982935	29.200000	0.986301	29.800000	0.966443
DCRT_ntt/towers:8	62.400000	60.400000	1.033113	60.200000	1.036545	63.900000	0.976526	66.800000	0.934132	64.900000	0.961479	62.200000	1.003215	60.500000	1.031405	62.800000	0.993631	62.800000	0.993631	61.300000	1.017945	62.700000	0.995215
DCRT_ntt/towers:16	159.000000	149.000000	1.067114	148.000000	1.074324	160.000000	0.993750	155.000000	1.025806	156.000000	1.019231	149.000000	1.067114	149.000000	1.067114	161.000000	0.987578	157.000000	1.012739	147.000000	1.081633	149.000000	1.067114
Native_intt	7.040000	7.050000	0.998582	7.040000	1.000000	7.030000	1.001422	7.160000	0.983240	7.150000	0.984615	7.180000	0.980501	7.030000	1.001422	7.080000	0.994350	7.670000	0.917862	7.670000	0.917862	7.660000	0.919060
DCRT_intt/towers:1	7.040000	7.090000	0.992948	7.120000	0.988764	7.100000	0.991549	7.180000	0.980501	7.220000	0.975069	7.150000	0.984615	7.110000	0.990155	7.060000	0.997167	7.700000	0.914286	7.710000	0.913100	7.710000	0.913100
DCRT_intt/towers:2	14.600000	14.700000	0.993197	14.700000	0.993197	14.600000	1.000000	14.800000	0.986486	14.900000	0.979866	14.800000	0.986486	14.600000	1.000000	14.700000	0.993197	16.000000	0.912500	15.900000	0.918239	16.000000	0.912500
DCRT_intt/towers:4	30.600000	30.400000	1.006579	30.400000	1.006579	30.500000	1.003279	30.700000	0.996743	30.800000	0.993506	30.800000	0.993506	30.300000	1.009901	30.500000	1.003279	33.100000	0.924471	32.800000	0.932927	32.800000	0.932927
DCRT_intt/towers:8	62.800000	63.100000	0.995246	62.400000	1.006410	62.000000	1.012903	64.200000	0.978193	62.600000	1.003195	62.300000	1.008026	62.900000	0.998410	63.100000	0.995246	66.600000	0.942943	66.300000	0.947210	65.800000	0.954407
DCRT_intt/towers:16	144.000000	138.000000	1.043478	144.000000	1.000000	153.000000	0.941176	152.000000	0.947368	142.000000	1.014085	144.000000	1.000000	142.000000	1.014085	146.000000	0.986301	153.000000	0.941176	147.000000	0.979592	147.000000	0.979592
Native_CRTInterpolate	0.816000	0.818000	0.997555	0.823000	0.991495	0.817000	0.998776	0.820000	0.995122	0.822000	0.992701	0.849000	0.961131	0.815000	1.001227	0.817000	0.998776	0.822000	0.992701	0.825000	0.989091	0.818000	0.997555
DCRT_CRTInterpolate/towers:1	306.000000	313.000000	0.977636	312.000000	0.980769	310.000000	0.987097	311.000000	0.983923	318.000000	0.962264	322.000000	0.950311	313.000000	0.977636	316.000000	0.968354	344.000000	0.889535	333.000000	0.918919	315.000000	0.971429
DCRT_CRTInterpolate/towers:2	1201.000000	1198.000000	1.002504	1223.000000	0.982011	1194.000000	1.005863	1175.000000	1.022128	1229.000000	0.977217	1203.000000	0.998337	1261.000000	0.952419	1244.000000	0.965434	1284.000000	0.935358	1327.000000	0.905049	1204.000000	0.997508
DCRT_CRTInterpolate/towers:4	2028.000000	2033.000000	0.997541	2123.000000	0.955252	2046.000000	0.991202	2048.000000	0.990234	2113.000000	0.959773	2074.000000	0.977821	2126.000000	0.953904	2140.000000	0.947664	2291.000000	0.885203	2270.000000	0.893392	2101.000000	0.965255
DCRT_CRTInterpolate/towers:8	3893.000000	3925.000000	0.991847	3973.000000	0.979864	3942.000000	0.987570	4039.000000	0.963852	4009.000000	0.971065	3960.000000	0.983081	4010.000000	0.970823	4146.000000	0.938977	4423.000000	0.880172	4371.000000	0.890643	3945.000000	0.986819
DCRT_CRTInterpolate/towers:16	7434.000000	7191.000000	1.033792	7295.000000	1.019054	7488.000000	0.992788	7541.000000	0.985811	7633.000000	0.973929	7653.000000	0.971384	7238.000000	1.027079	7659.000000	0.970623	8727.000000	0.851839	9119.000000	0.815221	7635.000000	0.973674
Native_DecryptionCRTInterpolate	3.320000	3.320000	1.000000	3.390000	0.979351	3.350000	0.991045	3.440000	0.965116	3.440000	0.965116	3.360000	0.988095	3.360000	0.988095	3.330000	0.996997	3.590000	0.924791	3.630000	0.914601	3.600000	0.922222
DCRT_DecryptionCRTInterpolate/towers:1	721.000000	716.000000	1.006983	716.000000	1.006983	718.000000	1.004178	720.000000	1.001389	735.000000	0.980952	732.000000	0.984973	718.000000	1.004178	732.000000	0.984973	799.000000	0.902378	774.000000	0.931525	767.000000	0.940026
DCRT_DecryptionCRTInterpolate/towers:2	1667.000000	1637.000000	1.018326	1656.000000	1.006643	1641.000000	1.015844	1627.000000	1.024585	1685.000000	0.989318	1655.000000	1.007251	1697.000000	0.982322	1704.000000	0.978286	1782.000000	0.935466	1812.000000	0.919978	1716.000000	0.971445
DCRT_DecryptionCRTInterpolate/towers:4	2616.000000	2595.000000	1.008092	2689.000000	0.972852	2620.000000	0.998473	2620.000000	0.998473	2681.000000	0.975755	2650.000000	0.987170	2666.000000	0.981245	2706.000000	0.966741	2900.000000	0.902069	2865.000000	0.913089	2728.000000	0.958944
DCRT_DecryptionCRTInterpolate/towers:8	4542.000000	4581.000000	0.991487	4589.000000	0.989758	4571.000000	0.993656	4588.000000	0.989974	4636.000000	0.979724	4593.000000	0.988896	4619.000000	0.983330	4760.000000	0.954202	5138.000000	0.884002	5063.000000	0.897097	4701.000000	0.966177
DCRT_DecryptionCRTInterpolate/towers:16	8490.000000	8138.000000	1.043254	8193.000000	1.036250	8428.000000	1.007356	8479.000000	1.001297	8554.000000	0.992518	8616.000000	0.985376	8145.000000	1.042357	8482.000000	1.000943	9692.000000	0.875980	10373.000000	0.818471	8764.000000	0.968736
Native_BaseDecompose	1562.000000	1924.000000	0.811850	1919.000000	0.813966	1867.000000	0.836636	1883.000000	0.829527	1898.000000	0.822972	1994.000000	0.783350	1905.000000	0.819948	1910.000000	0.817801	1504.000000	1.038564	1539.000000	1.014945	1553.000000	1.005795
DCRT_BaseDecompose/towers:1	12762.000000	12669.000000	1.007341	12729.000000	1.002593	12685.000000	1.006070	12793.000000	0.997577	12721.000000	1.003223	12676.000000	1.006784	12812.000000	0.996097	12695.000000	1.005278	13353.000000	0.955740	13411.000000	0.951607	12920.000000	0.987771
DCRT_BaseDecompose/towers:2	32540.000000	32141.000000	1.012414	32183.000000	1.011093	31918.000000	1.019487	32424.000000	1.003578	32365.000000	1.005407	31932.000000	1.019040	32447.000000	1.002866	32228.000000	1.009681	33324.000000	0.976473	34111.000000	0.953944	32622.000000	0.997486
DCRT_BaseDecompose/towers:4	97910.000000	99682.000000	0.982223	98379.000000	0.995233	97637.000000	1.002796	98817.000000	0.990821	97115.000000	1.008186	97607.000000	1.003104	99458.000000	0.984436	99066.000000	0.988331	101987.000000	0.960024	102062.000000	0.959319	98302.000000	0.996012
DCRT_BaseDecompose/towers:8	325093.000000	323828.000000	1.003906	325167.000000	0.999772	322537.000000	1.007925	324785.000000	1.000948	323979.000000	1.003438	322848.000000	1.006954	327056.000000	0.993998	325142.000000	0.999849	330488.000000	0.983676	331748.000000	0.979940	325589.000000	0.998477
DCRT_BaseDecompose/towers:16	1063791.000000	1079824.000000	0.985152	1084438.000000	0.980961	1045203.000000	1.017784	1063483.000000	1.000290	1045700.000000	1.017300	1042843.000000	1.020087	1090640.000000	0.975382	1077615.000000	0.987172	1108119.000000	0.959997	1115919.000000	0.953287	1073801.000000	0.990678
